ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A02524,Horizon Health Network Health System,Virginia,2024,17424,0.119858,82.5709,2.8441,-4.1786,-0.735,5.4038,1.3752,0.05620020460316435,0,LOW RISK,5.62
A03923,Heritage Medical Group Physician Alliance,Oregon,2024,9363,0.055478,73.7822,4.6353,-1.9379,-2.1523,7.6715,-3.066,0.05619833257075458,0,LOW RISK,5.62
A01623,Meadow Clinical Partners Association,Virginia,2024,22976,0.073444,100.0,-1.2059,-12.0,-6.1406,5.5157,4.4864,0.05619145197201851,0,LOW RISK,5.62
A01129,Stonebridge Health Alliance Care Network,Tennessee,2024,63572,0.057993,69.5903,6.4962,3.3163,-8.2369,4.7014,-4.3408,0.05616511376942622,0,LOW RISK,5.62
A00607,Heartland Medical Partners Medical Center,Alabama,2024,19036,0.123199,64.0321,3.9268,-9.4583,-4.2015,-6.4996,-9.0574,0.05615750513022401,0,LOW RISK,5.62
A07191,Oakridge Care Alliance Physician Alliance,Ohio,2024,23965,0.045829,86.3411,3.6449,-10.6473,-3.8335,-3.1719,1.2022,0.05611950248295842,0,LOW RISK,5.61
A04729,Green Valley Health Partners Health System,Massachusetts,2024,19082,0.075944,76.3514,2.4743,-0.3486,-4.5783,3.0331,1.767,0.05610505398666612,0,LOW RISK,5.61
A00276,Riverbend Care Alliance Medical Center,Florida,2024,19082,0.075944,76.3514,2.4743,-0.3486,-4.5783,3.0331,1.767,0.05610505398666612,0,LOW RISK,5.61
A02894,Blue Ridge Provider Alliance Alliance,Minnesota,2024,40745,0.012969,84.0652,3.5325,-3.698,-6.699,-1.7084,1.7554,0.05598731089183376,0,LOW RISK,5.6
A00893,Cedar Physician Network Association,Connecticut,2024,14166,-0.010162,76.0573,7.4201,-2.5852,-6.3907,2.2725,-1.6719,0.05597639814777262,0,LOW RISK,5.6
A03791,Springfield Health Alliance Physician Alliance,New York,2024,108451,0.065899,70.0161,-0.9873,-5.7441,-2.0671,-2.2468,-2.3675,0.05597093019536434,0,LOW RISK,5.6
A06201,Springfield Health Association,Massachusetts,2024,9627,0.066468,77.9292,5.7754,12.5562,2.8102,6.6401,-5.0182,0.05596984418345821,0,LOW RISK,5.6
A07384,Summit Physician Network Medical Center,Minnesota,2024,24924,0.076847,83.9348,2.3868,9.0706,-0.3461,1.2142,0.0947,0.055951802694850755,0,LOW RISK,5.6
A07490,Canyon Care Alliance Health System,Minnesota,2024,5941,0.032537,94.6766,-4.6638,0.8918,3.5467,-0.531,5.9782,0.05586397590528619,0,LOW RISK,5.59
A05641,Eastgate Health Care Network,Florida,2024,4791,0.055541,84.4493,6.1545,-9.0249,-6.7221,0.3372,0.2272,0.05586126584121532,0,LOW RISK,5.59
A01407,Beacon Community Care Network,Connecticut,2024,23385,0.04124,77.5036,5.0833,-6.4227,-8.3584,0.5675,-1.4466,0.05584567401808527,0,LOW RISK,5.58
A01656,Crestview Medical Group Partners,Connecticut,2024,7715,0.092941,68.292,3.5274,0.4616,-6.8876,-4.3204,-0.2544,0.05580381946024507,0,LOW RISK,5.58
A00256,Valley Integrated Health Care Network,New York,2024,17274,-0.016236,82.2354,6.0459,1.5269,-6.2398,-3.1583,1.4916,0.05579807418815632,0,LOW RISK,5.58
A04469,Beacon Health Network Care Network,Maryland,2024,11186,-0.004234,89.7424,3.2764,-6.4464,2.5445,-5.7549,4.1941,0.05575549743291239,0,LOW RISK,5.58
A03941,Maplewood Care Association,Tennessee,2024,10688,0.037353,85.7839,4.0421,-1.3498,-2.163,-4.906,1.9348,0.055743236825056004,0,LOW RISK,5.57
A03559,Fairview Physician Network Alliance,Michigan,2024,16909,0.01298,71.0629,6.4987,2.0424,1.0596,1.4067,-5.0094,0.05574275768288731,0,LOW RISK,5.57
A00275,WellSpring Medical Group Alliance,Ohio,2024,29230,0.028137,90.3881,0.8843,13.7558,3.1137,0.2571,5.7575,0.05572494208632271,0,LOW RISK,5.57
A04477,Grandview Integrated Health Association,Connecticut,2024,48578,0.079226,72.7958,2.9925,-4.2681,-3.7896,-2.4845,-0.3959,0.055718871808072945,0,LOW RISK,5.57
A04543,Green Valley Care Network Group,New Jersey,2024,10354,0.021039,91.741,3.5089,-2.2158,-0.4943,-5.2233,4.5123,0.05571702321248486,0,LOW RISK,5.57
A02170,Valley Health Network Group,Tennessee,2024,120000,0.056585,92.371,2.2289,3.0218,6.7127,-3.5827,5.0918,0.055691474914121096,0,LOW RISK,5.57
A02490,Northstar Wellness Physician Alliance,Virginia,2024,12873,0.056281,89.7807,-0.4046,1.4492,-3.5351,-5.7285,3.3108,0.05568716200045194,0,LOW RISK,5.57
A07466,Riverbend Care Network Alliance,Virginia,2024,12437,0.067783,81.3368,3.3089,2.9304,3.5787,2.789,-1.2072,0.05567300535166168,0,LOW RISK,5.57
A04239,Grandview Physicians Collaborative,Minnesota,2024,8947,0.066141,89.6215,2.0519,-4.6221,-1.6515,3.3229,0.3509,0.05566308484845375,0,LOW RISK,5.57
A04267,Springfield Integrated Health Physician Alliance,Virginia,2024,3163,0.119584,69.8455,4.5683,5.1053,-2.3672,4.2462,-3.8836,0.05564675372822797,0,LOW RISK,5.56
A05383,Canyon Community Care Collaborative,Ohio,2024,5812,0.064494,85.197,1.9883,1.8912,-9.3822,-2.8005,4.1346,0.05563366501697658,0,LOW RISK,5.56
A05248,Cedar Care Medical Center,Washington,2024,109753,0.025346,87.8478,-1.184,4.8288,2.2508,-6.5034,4.5527,0.05559209781688905,0,LOW RISK,5.56
A03772,Pinnacle Medical Medical Center,Michigan,2024,71101,0.079564,68.5361,-0.5461,-8.3997,3.9738,1.6357,-3.6116,0.0555537553128659,0,LOW RISK,5.56
A01554,Redwood Care Alliance Alliance,Connecticut,2024,8700,0.053529,74.4154,4.5182,-0.1713,-6.1471,-3.7105,-3.316,0.05551994049610021,0,LOW RISK,5.55
A05937,Highland Care Partners Medical Center,Georgia,2024,20341,-0.011223,81.4691,3.4009,-1.7968,0.3379,-4.5076,7.5874,0.055513455601153366,0,LOW RISK,5.55
A02465,Meadow Physician Network Physician Alliance,Maryland,2024,30044,0.05125,84.0078,3.6497,-1.2978,-3.4368,0.3258,5.1748,0.055493403392339574,0,LOW RISK,5.55
A00509,Brookside Provider Alliance Alliance,Missouri,2024,17289,0.045697,87.16,0.9648,0.5752,5.4821,-2.183,4.569,0.055470594136661375,0,LOW RISK,5.55
A04139,Pioneer Care Network Collaborative,Virginia,2024,18665,0.004355,80.2761,6.0888,-3.5009,-0.5321,-2.9812,-0.9333,0.055467938797878834,0,LOW RISK,5.55
A05885,Cedar Provider Alliance Alliance,California,2024,25392,0.045915,92.7525,0.6023,1.1686,0.2329,-4.3568,7.7488,0.05545298427052612,0,LOW RISK,5.55
A02209,Cedar Care Alliance Association,Wisconsin,2024,15170,0.031929,68.5054,5.934,13.5425,-1.9099,0.0653,-5.9963,0.05540817425236125,0,LOW RISK,5.54
A00207,Gateway Health Partners Network,Washington,2024,11800,0.062743,82.0733,2.194,8.3558,3.063,-2.1634,0.5672,0.05536544055729637,0,LOW RISK,5.54
A02716,Lakeside Medical Collaborative,Massachusetts,2024,20700,0.051305,89.5269,1.0221,6.556,3.17,-0.5035,4.1963,0.055331516939733226,0,LOW RISK,5.53
A03060,Westfield Healthcare Group,Indiana,2024,17723,0.048594,88.3879,4.8973,4.6169,-4.4965,2.0443,0.7213,0.05530474733857153,0,LOW RISK,5.53
A05318,Metro Care Partners Partners,Oregon,2024,18085,0.035426,96.162,2.3005,0.8478,-2.5984,9.5676,6.2734,0.05529342342686512,0,LOW RISK,5.53
A04818,Springfield Care Network Physician Alliance,California,2024,14902,0.030875,88.3453,1.5645,-0.0409,5.9226,-1.9662,1.8368,0.055293190609764634,0,LOW RISK,5.53
A01410,Oakridge Clinical Partners Network,California,2024,57271,0.052104,87.9346,-0.8443,12.3652,6.5005,4.6678,4.1795,0.05528791479740862,0,LOW RISK,5.53
A03998,Fairview Health Collaborative Health System,Missouri,2024,25095,-0.002316,88.5694,5.0802,-0.1522,-7.1654,0.7361,2.6937,0.05522082949835107,0,LOW RISK,5.52
A06998,Mountain View Care Partners Association,Georgia,2024,29559,0.035521,90.038,1.5911,0.3105,5.2063,3.8525,3.3678,0.055183325557793275,0,LOW RISK,5.52
A04008,Crestview Community Care Group,Texas,2024,4742,0.030503,87.0706,4.9676,12.6313,0.0295,-3.7733,3.2688,0.055181893046761736,0,LOW RISK,5.52
A05409,Riverside Care Network Health System,Texas,2024,4748,0.03994,73.7356,7.6864,6.9514,-5.4828,3.5129,-6.9406,0.0551817932641464,0,LOW RISK,5.52
A00253,Unity Medical Group Partners,Indiana,2024,58356,0.045011,76.0068,4.7998,-2.662,2.9455,-2.0982,-2.2034,0.05517957403062313,0,LOW RISK,5.52
A06350,Mountain View Healthcare Physician Alliance,California,2024,22360,0.037606,98.0364,3.1567,5.7574,-5.2189,0.6939,5.4115,0.05516449493619753,0,LOW RISK,5.52
A02944,Silverstone Medical Partners Health System,Connecticut,2024,11978,0.046004,78.6987,4.4218,2.8183,-0.9471,5.4455,-3.472,0.05515740777356762,0,LOW RISK,5.52
A00101,Heritage Care Network Group,Tennessee,2024,13788,0.055716,84.8271,3.7811,-2.8558,-0.2394,-1.7985,1.0349,0.05511940472887439,0,LOW RISK,5.51
A01151,Westfield Care Partners Collaborative,Florida,2024,54981,0.036583,91.906,1.938,-4.8537,-5.2076,7.9693,4.7465,0.0550953319610154,0,LOW RISK,5.51
A01009,Oakridge Health Collaborative Association,Ohio,2024,17314,0.062091,77.5382,2.9427,1.863,2.9469,-2.3491,-1.1769,0.055088983426945216,0,LOW RISK,5.51
A01666,Brookside Healthcare Network,Missouri,2024,9599,0.004632,74.4397,10.0803,2.8557,-0.0402,-3.719,-1.8999,0.05508845264911963,0,LOW RISK,5.51
A04043,Clearview Health Network Collaborative,Washington,2024,8112,0.015401,70.2616,8.041,6.0014,-2.8784,10.2482,-3.7786,0.055087049914871046,0,LOW RISK,5.51
A00274,Crestview Health Network Association,North Carolina,2024,32535,0.042542,83.1007,1.5662,-0.9235,-3.8177,-0.9847,1.6322,0.05507989079597416,0,LOW RISK,5.51
A04961,Lakeside Health Alliance,Connecticut,2024,5531,0.04008,76.4291,7.7592,-10.5989,2.4911,-2.7153,-4.1905,0.055067362513372034,0,LOW RISK,5.51
A05523,Mountain View Integrated Health Network,Oregon,2024,10740,0.080162,80.7816,3.7166,-3.1922,1.7306,0.4228,0.0891,0.055047429086203116,0,LOW RISK,5.5
A02604,Springfield Health Collaborative Care Network,California,2024,29940,0.151837,90.9523,1.4292,1.8031,2.2922,-8.1554,1.4848,0.05504326939529483,0,LOW RISK,5.5
A00373,Pioneer Integrated Health Medical Center,Alabama,2024,24544,0.098195,73.7542,3.7048,3.4946,3.2699,-1.7907,-1.2981,0.05502329447333245,0,LOW RISK,5.5
A05381,Unity Wellness Physician Alliance,Washington,2024,28556,0.053604,79.4474,2.1042,-10.3606,-5.5505,-0.6431,1.4661,0.05500470115151782,0,LOW RISK,5.5
A07051,Valley Clinical Partners Physician Alliance,Ohio,2024,18014,0.022044,77.9326,5.0391,0.2205,-10.0,0.0717,-4.7631,0.05499684209375151,0,LOW RISK,5.5
A07494,Riverside Medical Group Group,California,2024,10855,0.091199,86.1897,3.89,12.7556,0.5937,-0.0379,-4.2557,0.054993081211949485,0,LOW RISK,5.5
A06342,Riverside Clinical Partners Partners,Ohio,2024,36800,0.053558,78.47,5.0913,-6.3333,6.2664,6.1989,0.6949,0.05497408712375809,0,LOW RISK,5.5
A07241,Brookside Wellness Health System,Pennsylvania,2024,15055,0.053884,87.9014,2.2405,6.4227,1.09,-3.7664,5.6967,0.05496303742534332,0,LOW RISK,5.5
A03387,Horizon Physicians Network,North Carolina,2024,16169,0.076592,79.4434,1.6425,8.6381,0.2924,-7.1194,1.6653,0.05495491464698079,0,LOW RISK,5.5
A00119,Pinnacle Physicians Collaborative,Michigan,2024,16441,0.04625,93.4086,-2.8764,-9.7495,1.4187,-2.0129,6.1853,0.054887090522462344,0,LOW RISK,5.49
A02796,Valley Provider Alliance Network,Illinois,2024,4730,0.039872,72.3683,5.9549,8.4102,3.8481,7.2404,-3.4513,0.054882522798210855,0,LOW RISK,5.49
A02377,Eastgate Care Collaborative,Washington,2024,4730,0.039872,72.3683,5.9549,8.4102,3.8481,7.2404,-3.4513,0.054882522798210855,0,LOW RISK,5.49
A02191,Fairview Health Collaborative Association,New York,2024,8657,0.076784,85.4201,6.9517,-12.0,0.4463,9.4644,4.4064,0.05487898658300512,0,LOW RISK,5.49
A05245,Maplewood Healthcare Partners,Arizona,2024,5314,0.026607,82.2222,4.5317,-5.4199,-4.7897,-4.746,3.4929,0.054786883045206916,0,LOW RISK,5.48
A05507,Springfield Clinical Partners Alliance,Wisconsin,2024,21808,0.058439,88.8847,-1.738,-5.9757,-2.3206,1.8227,6.3223,0.05478401387754586,0,LOW RISK,5.48
A00997,Horizon Medical Group Physician Alliance,Connecticut,2024,27668,0.057912,79.5149,-0.4456,-8.5452,-1.2673,-4.9293,3.6303,0.05469673397729146,0,LOW RISK,5.47
A00775,Evergreen Integrated Health Association,Colorado,2024,12529,0.056601,91.1302,1.5564,4.9243,2.3052,-0.5404,1.5215,0.05468566323427067,0,LOW RISK,5.47
A07340,Gateway Health Partners Care Network,New York,2024,50618,0.052066,76.6919,4.7473,10.5824,0.603,-3.3275,-0.4546,0.05467213398987734,0,LOW RISK,5.47
A01369,Evergreen Care Partners Network,Oregon,2024,35291,0.112719,71.3879,6.2123,-0.3383,-1.1086,0.4763,-10.953,0.0546662876382387,0,LOW RISK,5.47
A03339,Riverside Care Partners Association,Michigan,2024,21187,0.077347,75.5331,4.7825,13.1924,1.6203,6.1915,-4.2203,0.05462890910243985,0,LOW RISK,5.46
A04586,Beacon Health Alliance,Michigan,2024,31366,0.060988,81.547,4.3579,1.2181,-5.9341,10.3769,1.8675,0.05459999151808951,0,LOW RISK,5.46
A05200,Riverside Health Partners Health System,Maryland,2024,21121,-0.00665,96.8618,0.4842,6.65,-5.7004,5.0243,5.6398,0.05453670969787945,0,LOW RISK,5.45
A03251,Pinnacle Care Alliance Physician Alliance,Colorado,2024,15525,0.055836,81.6274,2.6224,-8.4483,0.5932,2.1143,3.2277,0.0545199782117703,0,LOW RISK,5.45
A03832,Silverstone Wellness Physician Alliance,Illinois,2024,14304,0.047096,79.0649,3.7865,-7.3902,-8.4479,-4.9727,5.4139,0.05451583885471931,0,LOW RISK,5.45
A01915,Riverside Medical Partners,Minnesota,2024,14304,0.047096,79.0649,3.7865,-7.3902,-8.4479,-4.9727,5.4139,0.05451583885471931,0,LOW RISK,5.45
A05236,Riverbend Integrated Health Partners,Tennessee,2024,19293,0.05793,64.6534,5.8043,-2.8182,4.6851,-0.0102,-5.8421,0.054496507214956205,0,LOW RISK,5.45
A06450,Northstar Physician Network Network,Colorado,2024,17118,0.04864,81.85,3.319,6.4853,5.9226,-8.5678,2.6336,0.05448131957795756,0,LOW RISK,5.45
A05597,Gateway Care Network Association,Connecticut,2024,29748,0.051747,80.4906,2.9006,7.5243,3.4992,-0.0026,3.0241,0.05446420452785367,0,LOW RISK,5.45
A07251,Gateway Community Care Group,Tennessee,2024,25560,0.111897,81.5277,0.2328,-8.997,-0.2978,-2.3803,4.8931,0.05441330792955275,0,LOW RISK,5.44
A05160,WellSpring Health Alliance Partners,Illinois,2024,24578,0.031968,93.4018,0.24,3.1713,2.4332,2.9423,4.7457,0.054396043809067034,0,LOW RISK,5.44
A02031,Oakridge Health Alliance Association,North Carolina,2024,6656,0.102122,68.487,8.1524,5.8126,-3.1946,-5.5599,-5.0146,0.05439465971237522,0,LOW RISK,5.44
A03757,Riverbend Physicians Association,Florida,2024,8457,0.024722,89.3342,-1.4555,5.1917,8.3889,3.7681,4.4454,0.05438634336750901,0,LOW RISK,5.44
A00736,Parkview Health Collaborative Partners,Maryland,2024,26941,0.039537,81.8809,2.2041,2.3993,-3.6774,-3.1592,1.9523,0.054359281807793376,0,LOW RISK,5.44
A03223,WellSpring Wellness Care Network,Tennessee,2024,6902,0.112967,76.1052,3.2665,-4.6745,-6.5504,1.3579,-0.3517,0.05424683324816227,0,LOW RISK,5.42
A00931,Metro Care Collaborative,Connecticut,2024,42439,0.07427,83.9084,-1.0968,2.9759,-1.2045,-1.1437,4.9619,0.05421125490820431,0,LOW RISK,5.42
A05842,Eastgate Medical Health System,Oregon,2024,27726,0.057055,76.8304,9.1868,7.1805,8.2986,-1.2914,-1.9487,0.0542052612342677,0,LOW RISK,5.42
A01505,Redwood Clinical Partners Physician Alliance,North Carolina,2024,5275,0.0972,82.2992,4.0675,3.4377,6.0278,5.6309,0.6385,0.05420056209175666,0,LOW RISK,5.42
A04108,WellSpring Healthcare Group,North Carolina,2024,5275,0.0972,82.2992,4.0675,3.4377,6.0278,5.6309,0.6385,0.05420056209175666,0,LOW RISK,5.42
A04342,Gateway Care Association,Oregon,2024,62538,0.022944,69.3962,6.8451,-7.8221,-1.0592,-6.9031,-2.66,0.054184025297055675,0,LOW RISK,5.42
A00350,Clearview Health Network,Alabama,2024,15474,0.050302,98.593,2.4047,-3.6302,-3.8972,4.6047,7.9041,0.05418165703060098,0,LOW RISK,5.42
A04709,Evergreen Clinical Partners Network,California,2024,5079,0.045553,85.1932,7.0846,-8.8456,-3.4463,0.369,0.968,0.054180001663647594,0,LOW RISK,5.42
A02035,Canyon Care Partners Care Network,Alabama,2024,25146,0.102109,77.5002,3.2722,-8.3906,-3.496,3.8995,-0.8785,0.054179398325236494,0,LOW RISK,5.42
A01038,Oakridge Medical Group Alliance,Arizona,2024,18825,0.079368,80.9266,3.7753,4.0571,5.6106,-5.3758,-3.9853,0.054164470039790996,0,LOW RISK,5.42
A04248,Cedar Wellness Collaborative,Alabama,2024,65798,0.071708,76.1897,-2.353,-8.4512,-6.123,1.9894,-1.4731,0.05415218936374733,0,LOW RISK,5.42
A06253,Beacon Care Collaborative,New York,2024,14145,-0.005712,93.6703,4.9515,-2.8732,-2.9902,-5.2317,2.1923,0.05409781186577931,0,LOW RISK,5.41
A06891,Blue Ridge Care Health System,North Carolina,2024,10707,0.029799,87.8752,5.8891,1.1783,6.4675,-1.621,0.5272,0.05408954295854049,0,LOW RISK,5.41
A01069,Lakeside Community Care Alliance,Missouri,2024,7349,0.096551,74.3562,3.8064,-7.7064,-4.6873,2.0156,1.6291,0.05406469742095942,0,LOW RISK,5.41
A04639,Highland Healthcare Group,New York,2024,10343,0.080555,79.4662,4.4335,7.229,3.0022,-3.3394,0.3276,0.05404926529396198,0,LOW RISK,5.4
A06413,Pinnacle Medical Partners Network,Minnesota,2024,8218,0.043032,87.2933,4.2113,-3.8602,-1.1018,-7.051,2.6214,0.05398893054461008,0,LOW RISK,5.4
A06960,Northstar Physicians Association,Indiana,2024,43951,0.096119,73.4525,6.5423,0.8242,15.7659,-1.4797,-2.3976,0.0539651326990471,0,LOW RISK,5.4
A05472,Cedar Community Care Association,Pennsylvania,2024,34920,0.063655,81.5673,-1.6371,-9.0798,6.8795,8.2922,1.8225,0.053949899021859704,0,LOW RISK,5.39
A07370,Heartland Health Alliance Network,Massachusetts,2024,5555,0.049736,71.6026,5.7638,7.5944,-0.1782,2.5131,0.7117,0.05392699707302387,0,LOW RISK,5.39
A05435,Beacon Health Network,Virginia,2024,17000,0.024442,88.3105,0.7839,11.1646,4.0908,-1.0384,7.1125,0.05391173919604698,0,LOW RISK,5.39
A03093,Maplewood Physicians Association,Texas,2024,14120,0.032884,99.3504,-1.3753,8.2709,3.1978,8.8956,5.3235,0.05390877306300727,0,LOW RISK,5.39
A02966,Clearview Medical Partners Health System,Arizona,2024,38324,-0.028291,76.6989,7.5352,10.0209,2.0448,6.2047,-0.0142,0.05390617421055623,0,LOW RISK,5.39
A00490,Westfield Medical Health System,Colorado,2024,17836,0.084523,81.9474,1.6426,2.1627,-3.0708,-3.5279,2.4932,0.0538295624675495,0,LOW RISK,5.38
A06966,Green Valley Healthcare Physician Alliance,Indiana,2024,11799,-0.009245,93.0372,1.3507,-4.6834,-7.9613,3.8763,4.64,0.05381416157151906,0,LOW RISK,5.38
A04578,Highland Care Alliance Health System,Minnesota,2024,11799,-0.009245,93.0372,1.3507,-4.6834,-7.9613,3.8763,4.64,0.05381416157151906,0,LOW RISK,5.38
A05389,Highland Physician Network Network,Connecticut,2024,57985,0.071141,82.708,0.686,-6.6551,-3.4162,0.6753,1.4674,0.05380728791248307,0,LOW RISK,5.38
A06563,WellSpring Care Partners Association,Texas,2024,8732,0.040641,85.7964,7.4309,5.8512,4.8645,0.3279,-2.9347,0.05377088195616398,0,LOW RISK,5.38
A04044,Pioneer Physician Network Network,Colorado,2024,16796,0.028024,79.5568,5.4896,4.7916,-1.4056,-4.4746,-1.0363,0.053751895157364823,0,LOW RISK,5.38
A01529,Valley Care Alliance Care Network,Alabama,2024,16796,0.028024,79.5568,5.4896,4.7916,-1.4056,-4.4746,-1.0363,0.053751895157364823,0,LOW RISK,5.38
A05066,Gateway Medical Partners Physician Alliance,Alabama,2024,46242,0.065137,87.8902,-4.0577,2.6454,5.4,5.4302,5.4843,0.053727795372380156,0,LOW RISK,5.37
A03424,Westfield Health Collaborative Collaborative,Oregon,2024,11145,0.047238,94.3707,1.8365,7.3719,2.2602,-0.6548,5.3265,0.05372455777765901,0,LOW RISK,5.37
A02439,Silverstone Health Collaborative Partners,Texas,2024,11145,0.047238,94.3707,1.8365,7.3719,2.2602,-0.6548,5.3265,0.05372455777765901,0,LOW RISK,5.37
A03421,Redwood Provider Alliance Collaborative,Oregon,2024,28525,0.031012,89.8217,-0.3543,-0.2382,4.6779,3.9596,3.5024,0.05371932998415462,0,LOW RISK,5.37
A05732,Metro Provider Alliance Care Network,New York,2024,9241,0.068551,74.0133,3.8528,9.8241,-1.8697,-1.0757,0.5131,0.053713138347790276,0,LOW RISK,5.37
A00500,Lakeside Community Care Physician Alliance,Colorado,2024,26757,0.10673,72.9338,3.0451,-4.5362,0.6033,-2.3916,-4.3199,0.05370568518464598,0,LOW RISK,5.37
A01829,Mountain View Medical Group Group,Maryland,2024,13993,0.080862,95.4796,-2.2555,1.4294,2.9075,-5.9032,7.5038,0.053702616640967864,0,LOW RISK,5.37
A03056,Beacon Provider Alliance Network,Illinois,2024,50719,0.047274,82.7076,-0.7089,-5.559,7.6323,1.641,3.027,0.053675358978420906,0,LOW RISK,5.37
A01367,Horizon Care Alliance,North Carolina,2024,20421,0.049502,78.2992,3.0857,3.26,0.1011,-5.4202,1.9759,0.05366778921005779,0,LOW RISK,5.37
A07486,Clearview Community Care Medical Center,Michigan,2024,3945,0.08853,79.3393,7.0504,1.8009,3.797,11.1547,-2.3732,0.05365488301035995,0,LOW RISK,5.37
A07009,Stonebridge Physicians Medical Center,Massachusetts,2024,14347,0.058275,81.1994,1.2172,4.767,5.4603,0.0697,3.0905,0.05362261810928439,0,LOW RISK,5.36
A02730,Metro Integrated Health Partners,Ohio,2024,27241,0.027627,85.3576,4.5653,2.7513,-4.5198,-1.1897,0.7442,0.053599744410234906,0,LOW RISK,5.36
A00094,Metro Care Care Network,Massachusetts,2024,12999,-3.8e-05,69.5565,5.9017,0.6373,1.8537,2.6205,-0.3832,0.053536195905642785,0,LOW RISK,5.35
A01600,Horizon Care Alliance Network,Minnesota,2024,24052,0.011671,85.4945,4.2864,1.0425,0.205,3.1172,1.1315,0.05345107134080106,0,LOW RISK,5.35
A04861,Beacon Physicians Care Network,Wisconsin,2024,28270,0.097239,97.3864,0.5806,6.543,4.2427,-1.9412,9.7213,0.05344366243634522,0,LOW RISK,5.34
A06014,Clearview Care Network Partners,California,2024,13252,0.045922,90.1982,-0.6769,2.1936,-1.8438,0.8222,3.0368,0.0534414285155175,0,LOW RISK,5.34
A03396,Valley Health Network Network,California,2024,13252,0.045922,90.1982,-0.6769,2.1936,-1.8438,0.8222,3.0368,0.0534414285155175,0,LOW RISK,5.34
A00980,Fairview Integrated Health Partners,Connecticut,2024,4480,0.025181,97.6237,7.3999,12.6168,-0.7227,-4.2775,6.4019,0.05342485346127471,0,LOW RISK,5.34
