ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A05922,Evergreen Care Partners,New York,2022,0,0,0.47895776665104284
A05936,Beacon Care Network Health System,Arizona,2022,0,0,0.04256341062702908
A05939,Parkview Physician Network Medical Center,Minnesota,2022,0,0,0.06746665424710505
A05941,Blue Ridge Care Partners Medical Center,Missouri,2022,0,0,0.08851635261557668
A05947,Horizon Care Partners Care Network,Minnesota,2022,0,0,0.2575688052181655
A05948,Unity Integrated Health Association,Missouri,2022,1,1,0.8172544921778896
A05950,Maplewood Care Alliance Alliance,Pennsylvania,2022,0,0,0.20126536315194474
A05952,Beacon Care Partners Medical Center,Oregon,2022,0,0,0.1692972574503398
A05957,Springfield Care Network Association,Missouri,2022,0,0,0.2604134596544818
A05959,Evergreen Health Alliance,Maryland,2022,0,0,0.0260463943084143
A05975,Lakeside Healthcare Network,Alabama,2022,0,0,0.0959122789768208
A05982,Pioneer Physicians Alliance,Texas,2022,0,0,0.10676040982040476
A06010,Pinnacle Provider Alliance Physician Alliance,Maryland,2022,0,0,0.20662243595684657
A06033,Beacon Medical Partners Physician Alliance,New York,2022,1,1,0.825709897545602
A06039,Valley Care Partners Association,Tennessee,2022,1,0,0.12133713761743666
A06044,Westfield Provider Alliance Association,Indiana,2022,0,0,0.03686159850428343
A06052,Oakridge Health Health System,Tennessee,2022,0,0,0.10831059768911086
A06055,Westfield Health Network Health System,Florida,2022,1,0,0.15320445542352734
A06059,Crestview Care Alliance Partners,Pennsylvania,2022,0,0,0.09561136635642294
A06061,Metro Wellness Collaborative,Oregon,2022,0,0,0.08996596553499346
A06079,WellSpring Integrated Health Collaborative,Oregon,2022,0,0,0.020741485289943982
A06082,Highland Care Health System,Connecticut,2022,0,0,0.040764688396835023
A06092,Pioneer Medical Partners Physician Alliance,Missouri,2022,1,1,0.6495637771703383
A06097,Mountain View Integrated Health Care Network,Ohio,2022,0,0,0.06986238745380828
A06103,Green Valley Integrated Health Group,Maryland,2022,1,1,0.6342184930664349
A06109,Evergreen Care Partners Care Network,Alabama,2022,0,0,0.08549191135947386
A06133,Riverside Care Group,Maryland,2022,0,0,0.10215770277906967
A06137,Clearview Physician Network Collaborative,Connecticut,2022,1,1,0.9168725977281198
A06144,WellSpring Medical Alliance,New York,2022,0,0,0.24376661266538682
A06151,Evergreen Clinical Partners Association,Washington,2022,0,0,0.11020160359508252
A06161,Grandview Health Collaborative Partners,Arizona,2022,0,0,0.016983131518004083
A06163,Cedar Wellness Physician Alliance,Florida,2022,0,0,0.13969350007142706
A06173,Parkview Medical Group Medical Center,North Carolina,2022,0,0,0.18632617527100237
A06176,Green Valley Physician Network Health System,Georgia,2022,0,0,0.1359617553926299
A06179,Blue Ridge Care Partners Partners,Minnesota,2022,0,0,0.17178724510714066
A06181,Maplewood Medical Group Group,New Jersey,2022,0,0,0.10881536063104472
A06192,Highland Medical Partners Partners,Michigan,2022,0,0,0.05846749592474577
A06193,Stonebridge Community Care Association,Minnesota,2022,0,0,0.07119915197205924
A06199,Unity Physicians Association,Arizona,2022,0,0,0.04279160217304003
A06203,WellSpring Clinical Partners Care Network,Michigan,2022,1,1,0.6764858619128248
A06209,Westfield Care Group,Texas,2022,0,0,0.016908364965669744
A06211,Stonebridge Care Alliance Physician Alliance,Indiana,2022,0,0,0.417787420296812
A06212,Oakridge Medical Partners,California,2022,0,0,0.01697363584473954
A06213,Highland Care Alliance,Oregon,2022,0,0,0.12261461311190919
A06221,Silverstone Health Alliance,Pennsylvania,2022,0,0,0.25949511086433913
A06223,Lakeside Medical Partners Partners,Illinois,2022,0,0,0.14879317637023656
A06230,Eastgate Community Care Alliance,Virginia,2022,0,0,0.2428768494974305
A06236,Springfield Wellness Medical Center,Ohio,2022,0,0,0.04191337309404785
A06238,Grandview Health Collaborative Care Network,Tennessee,2022,0,0,0.08397673093593751
A06255,Springfield Care Association,Texas,2022,0,0,0.14661466384650873
A06257,Community Medical Group Association,Wisconsin,2022,0,0,0.0966895562502778
A06269,Westfield Wellness Partners,North Carolina,2022,0,0,0.3376764118219834
A06271,Metro Care Partners Group,Oregon,2022,0,0,0.10216838255745292
A06272,Beacon Health Collaborative Group,Massachusetts,2022,0,0,0.05902732356756735
A06274,Green Valley Medical Association,Georgia,2022,0,0,0.024590402766470575
A06280,Horizon Health Physician Alliance,North Carolina,2022,1,1,0.6423998743799757
A06286,Fairview Medical Collaborative,Washington,2022,0,0,0.20651169163242522
A06288,Pinnacle Medical Group Partners,Georgia,2022,0,0,0.15848010254922787
A06289,Valley Health Alliance Physician Alliance,Tennessee,2022,0,0,0.08152434362901854
A06293,Metro Health Alliance Physician Alliance,Virginia,2022,0,0,0.11866542118220112
A06294,Beacon Physicians Health System,Washington,2022,0,0,0.12076283472381784
A06313,Valley Medical Partners Medical Center,Florida,2022,0,0,0.08693958839427988
A06329,Valley Health Collaborative Network,Oregon,2022,0,0,0.030970277883431416
A06335,Canyon Health Collaborative Alliance,Tennessee,2022,0,0,0.028819444304329204
A06342,Riverside Clinical Partners Partners,Ohio,2022,0,0,0.06310203715735867
A06343,Riverbend Care Partners Collaborative,Michigan,2022,0,0,0.19852289805600176
A06344,Brookside Care Network Partners,Massachusetts,2022,0,0,0.054037028827841435
A06351,Beacon Health Alliance Physician Alliance,Florida,2022,0,0,0.1556887465561269
A06354,Springfield Clinical Partners Association,California,2022,0,0,0.03937116342485096
A06363,Valley Health Alliance Association,Washington,2022,0,0,0.02677108205246457
A06364,Metro Health Alliance Health System,Missouri,2022,0,0,0.29035124398760337
A06368,Golden Valley Provider Alliance Partners,Pennsylvania,2022,0,0,0.10831059768911086
A06369,Meadow Care Alliance Care Network,Ohio,2022,0,0,0.15877300533602576
A06371,Northstar Health Alliance Medical Center,Minnesota,2022,0,0,0.04499335327208542
A06379,Oakridge Wellness Network,Texas,2022,0,0,0.19372976919877666
A06389,Springfield Community Care Partners,Wisconsin,2022,0,0,0.11410035081782753
A06391,Silverstone Provider Alliance Care Network,Wisconsin,2022,0,0,0.13874373999260897
A06395,Golden Valley Physicians Group,Virginia,2022,0,0,0.19600800673385482
A06398,Maplewood Integrated Health Network,Minnesota,2022,0,0,0.16022025786318078
A06399,Oakridge Health Partners Health System,New York,2022,0,0,0.24632724827120855
A06405,Riverbend Medical Alliance,North Carolina,2022,0,0,0.07604632338487609
A06424,Oakridge Health Partners Alliance,Connecticut,2022,0,0,0.2836883674972436
A06429,Maplewood Health Partners Health System,Missouri,2022,0,0,0.08864376837373732
A06434,Parkview Health Group,Pennsylvania,2022,0,0,0.027799885129935344
A06435,Community Clinical Partners Alliance,Washington,2022,0,0,0.1036699172627376
A06437,Heritage Health Collaborative Care Network,Tennessee,2022,0,0,0.12110104777273366
A06438,Summit Healthcare Physician Alliance,Massachusetts,2022,1,0,0.11754138552788979
A06451,Gateway Healthcare Medical Center,Florida,2022,0,0,0.17086065980394338
A06454,Unity Clinical Partners Care Network,Missouri,2022,0,0,0.091747602037026
A06467,Horizon Healthcare Association,Tennessee,2022,0,0,0.050978264214162045
A06473,Mountain View Community Care Care Network,Ohio,2022,0,0,0.11803454193611772
A06476,Golden Valley Wellness Network,Missouri,2022,0,0,0.412839013548322
A06477,Stonebridge Health Partners Health System,Virginia,2022,0,0,0.2662124344140315
A06483,Meadow Care Network Health System,Georgia,2022,0,0,0.05472088076102732
A06484,WellSpring Care Alliance Group,Minnesota,2022,0,0,0.07555944950324008
A06491,Crestview Provider Alliance Care Network,Alabama,2022,0,0,0.1419942549522479
A06494,Mountain View Health Care Network,Florida,2022,1,0,0.21918798804462264
A06495,WellSpring Health Partners Group,Tennessee,2022,0,0,0.056676357755892776
A06501,Redwood Wellness Medical Center,Ohio,2022,0,0,0.048272950491132526
A06505,Evergreen Health Alliance Network,Minnesota,2022,1,1,0.5824306005122886
A06512,Silverstone Care Network Care Network,Minnesota,2022,0,0,0.07313384170812286
A06521,Heartland Physician Network Alliance,Massachusetts,2022,0,0,0.3135735413267251
A06523,Fairview Wellness Collaborative,Maryland,2022,1,1,0.6854876575895789
A06531,Crestview Care Partners,North Carolina,2022,0,0,0.19411980769613474
A06535,Gateway Medical Group Medical Center,Wisconsin,2022,1,1,0.9529996355961353
A06538,Meadow Provider Alliance Care Network,Wisconsin,2022,0,0,0.16539365702883818
A06541,Meadow Wellness Network,Colorado,2022,0,0,0.046491525222225515
A06542,Eastgate Care Alliance Partners,Pennsylvania,2022,0,0,0.0345220134935466
A06545,Beacon Health Alliance Partners,North Carolina,2022,0,0,0.08556401389885897
A06553,Mountain View Care Partners Medical Center,Connecticut,2022,0,0,0.05055194267360094
A06556,Blue Ridge Care Network Collaborative,New York,2022,0,0,0.02442567430122704
A06558,Canyon Integrated Health Collaborative,New York,2022,1,1,0.6384463614492429
A06560,Silverstone Healthcare Health System,Connecticut,2022,0,0,0.019748831197992957
A06564,Cedar Medical Partners Collaborative,Minnesota,2022,0,0,0.12654220815295644
A06580,Clearview Care Alliance Network,Illinois,2022,1,0,0.2014548431144004
A06592,Cedar Health Network Care Network,Colorado,2022,0,0,0.18159119190624864
A06606,Fairview Care Partners Partners,Tennessee,2022,0,0,0.23429998783249473
A06607,Unity Health Network Association,California,2022,0,0,0.09158898722055159
A06622,Eastgate Care Group,New York,2022,0,0,0.06940811031855897
A06624,Evergreen Health Network Partners,Wisconsin,2022,0,0,0.10106520102304745
A06627,Fairview Clinical Partners Collaborative,Ohio,2022,0,0,0.09266833766128425
A06635,Summit Care Collaborative,Illinois,2022,0,0,0.05929955397526749
A06638,Cedar Medical Group Alliance,Ohio,2022,0,0,0.08152434362901854
A06640,Grandview Clinical Partners Health System,California,2022,1,0,0.1953795417286183
A06645,Gateway Physician Network Network,New Jersey,2022,0,0,0.12626480074890925
A06648,Pioneer Health Association,Colorado,2022,0,0,0.22789344060171854
A06654,Westfield Provider Alliance Medical Center,Michigan,2022,0,0,0.1286444297682862
A06656,Oakridge Health Collaborative Physician Alliance,Florida,2022,0,0,0.2825673852222413
A06660,Maplewood Healthcare Health System,Washington,2022,1,1,0.5856887995944771
A06661,Blue Ridge Health Collaborative,Minnesota,2022,0,0,0.20065416151349022
A06664,Meadow Medical Group Partners,California,2022,0,0,0.25233470777723066
A06665,Stonebridge Health Medical Center,Pennsylvania,2022,0,0,0.08677532617653792
A06669,Heritage Health Network Collaborative,North Carolina,2022,0,0,0.1733105123205283
A06672,Brookside Care Partners Medical Center,Illinois,2022,1,1,0.8501954270081764
A06674,Fairview Medical Medical Center,Missouri,2022,0,0,0.1845086663144441
A06681,Eastgate Physician Network Group,Massachusetts,2022,0,0,0.14292729586353123
A06683,Pinnacle Medical Collaborative,Wisconsin,2022,0,0,0.05605465871372415
A06687,Evergreen Healthcare Collaborative,Connecticut,2022,0,0,0.09788573193880244
A06689,Riverside Integrated Health Physician Alliance,Indiana,2022,0,0,0.02531213029804398
A06692,Grandview Care Network Network,Missouri,2022,0,0,0.18275763234776626
A06693,Meadow Care Alliance,Colorado,2022,0,0,0.11750233977371057
A06696,Grandview Physicians Partners,Minnesota,2022,0,0,0.11434343825676331
A06700,WellSpring Medical Partners Alliance,Pennsylvania,2022,0,0,0.04248229918639586
A06702,Community Wellness Network,Minnesota,2022,0,0,0.06637119283745252
A06703,Beacon Health Collaborative,Alabama,2022,0,0,0.26230100331604567
A06705,Silverstone Care Collaborative,Texas,2022,1,1,0.7093670046066118
A06716,Clearview Medical Group Partners,Massachusetts,2022,0,0,0.06346798885763645
A06722,Redwood Care Partners,Massachusetts,2022,0,0,0.10479980511018291
A06748,Evergreen Health Collaborative Medical Center,Michigan,2022,0,0,0.1728465372749215
A06761,Highland Medical Health System,New Jersey,2022,0,0,0.20518188982698146
A06763,Green Valley Care Network Care Network,Washington,2022,1,1,0.6951757621662318
A06769,Pinnacle Medical Physician Alliance,North Carolina,2022,1,0,0.14281914947832836
A06783,Parkview Provider Alliance Association,Michigan,2022,0,0,0.035818985826904466
A06787,Horizon Care Network,Alabama,2022,0,0,0.1730447780510817
A06795,Silverstone Health Collaborative Group,Missouri,2022,0,0,0.30011264025471707
A06801,Unity Medical Partners,Minnesota,2022,0,0,0.11610686820099544
A06802,Horizon Medical Care Network,Georgia,2022,1,0,0.12996459788507722
A06807,Brookside Health Physician Alliance,Alabama,2022,0,0,0.07667466154025397
A06816,Golden Valley Health Network Care Network,Pennsylvania,2022,0,0,0.10071133816725199
A06835,Clearview Physicians Alliance,New Jersey,2022,0,0,0.1980834748666644
A06842,Lakeside Care Alliance Physician Alliance,Pennsylvania,2022,0,0,0.035846929861864156
A06846,Heritage Community Care Association,Arizona,2022,0,0,0.20624993364533478
A06849,Grandview Medical Physician Alliance,Georgia,2022,1,0,0.3543795784636984
A06851,Golden Valley Care Alliance Group,North Carolina,2022,0,0,0.06808127750534142
A06861,Green Valley Wellness Health System,Connecticut,2022,0,0,0.10502503853703632
A06865,Crestview Wellness Physician Alliance,Texas,2022,0,0,0.3490405206228464
A06907,Highland Medical Collaborative,Missouri,2022,0,0,0.14163017486644577
A06911,Highland Healthcare Physician Alliance,Indiana,2022,0,0,0.3143644096684994
A06918,Mountain View Care Network Group,New Jersey,2022,0,0,0.10097799884671625
A06919,Heritage Community Care Medical Center,Colorado,2022,0,0,0.06409379836302123
A06921,Crestview Care Partners Care Network,Virginia,2022,0,0,0.11823494153871873
A06940,Clearview Health Partners Alliance,Michigan,2022,0,0,0.27034152448777815
A06954,Redwood Physicians Physician Alliance,Georgia,2022,0,0,0.07796620040992482
A06955,Green Valley Provider Alliance Alliance,Connecticut,2022,0,0,0.04583086300296443
A06962,Eastgate Health Partners Health System,Minnesota,2022,0,0,0.021272069843398467
A06969,Horizon Medical Partners Medical Center,Massachusetts,2022,0,0,0.06997068879988987
A06971,Community Healthcare Group,Missouri,2022,0,0,0.04827624403035446
A06982,Green Valley Healthcare Alliance,Georgia,2022,1,1,0.6044974278180079
A06990,Parkview Clinical Partners Collaborative,Missouri,2022,0,0,0.02996824039878043
A06993,Eastgate Care Association,Alabama,2022,1,0,0.10628092325766193
A06994,Summit Community Care Association,Ohio,2022,0,0,0.1122745691922222
A06996,Golden Valley Care Network Collaborative,Maryland,2022,0,0,0.30233726114826814
A07011,Heritage Health Network Physician Alliance,Oregon,2022,0,0,0.1486260734786962
A07016,Riverbend Care Medical Center,Massachusetts,2022,0,0,0.08531128626290599
A07032,Springfield Care Network Network,Indiana,2022,0,0,0.026998853665466
A07038,Evergreen Care Partners Collaborative,Colorado,2022,0,0,0.08863951751520563
A07057,Mountain View Wellness Alliance,New York,2022,0,0,0.13784380714476746
A07062,WellSpring Care Partners Physician Alliance,Minnesota,2022,0,0,0.13390003937809403
A07065,Valley Health Alliance Network,North Carolina,2022,0,0,0.22420245565100583
A07069,Pioneer Provider Alliance Association,Alabama,2022,0,0,0.12576665528918407
A07073,Lakeside Medical Partners Medical Center,Missouri,2022,0,0,0.2294056406973316
A07079,Oakridge Health Alliance Network,Washington,2022,0,0,0.3261878847950038
A07081,Westfield Care Network Alliance,Alabama,2022,0,0,0.23066013642969488
A07083,Riverbend Physician Network Association,Virginia,2022,0,0,0.21433800826262875
A07084,Stonebridge Community Care Network,Indiana,2022,0,0,0.1005480543843969
A07085,Green Valley Care Care Network,Texas,2022,0,0,0.23988740243515239
A07089,Riverbend Health Collaborative Network,Ohio,2022,0,0,0.18081277281480554
A07093,Pinnacle Health Collaborative Partners,Maryland,2022,0,0,0.09234032520379541
A07101,Silverstone Physician Network Collaborative,Michigan,2022,0,0,0.04492809412887768
A07106,Heartland Integrated Health Medical Center,Indiana,2022,1,1,0.5381085742165608
A07110,Riverside Health Collaborative Association,Michigan,2022,0,0,0.35401711298316124
A07112,Blue Ridge Care Partners Care Network,Tennessee,2022,0,0,0.15441471581680596
A07119,Stonebridge Health Partners Group,New York,2022,1,0,0.46989237249362326
A07122,Maplewood Provider Alliance Alliance,Oregon,2022,0,0,0.13215926892956886
