ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A01136,Redwood Wellness Physician Alliance,North Carolina,2023,0,0.1773083809273041,0,0.23
A01137,Springfield Health Partners Health System,Illinois,2023,0,0.10787781979327934,0,0.23
A01138,Lakeside Health Collaborative Care Network,Georgia,2023,0,0.12422396890002126,0,0.23
A01147,Heritage Physicians Network,Illinois,2023,0,0.07652371274969688,0,0.23
A01149,Canyon Wellness Group,New Jersey,2023,0,0.09960393015421692,0,0.23
A01151,Westfield Care Partners Collaborative,Florida,2023,0,0.25327567457686984,1,0.23
A01155,Golden Valley Health Partners Collaborative,Colorado,2023,0,0.22689638350306066,0,0.23
A01160,Horizon Healthcare Group,Michigan,2023,0,0.06991533531140906,0,0.23
A01164,Pinnacle Wellness Care Network,Missouri,2023,0,0.04082549352535914,0,0.23
A01166,Highland Health Collaborative,Colorado,2023,0,0.1826226763821597,0,0.23
A01169,Springfield Medical Partners,Michigan,2023,0,0.13578620554754658,0,0.23
A01171,Silverstone Healthcare Physician Alliance,Arizona,2023,1,0.32426734451038036,1,0.23
A01177,Stonebridge Medical Association,Massachusetts,2023,0,0.06972310092686594,0,0.23
A01179,Canyon Medical Partners Medical Center,Maryland,2023,0,0.19477979997430578,0,0.23
A01181,Heritage Physicians Collaborative,Washington,2023,0,0.08699248800920444,0,0.23
A01182,Gateway Physician Network Health System,Ohio,2023,1,0.12544450681690708,0,0.23
A01185,Pinnacle Health Partners Medical Center,Michigan,2023,1,0.4300996117424741,1,0.23
A01193,Heartland Physicians Alliance,Arizona,2023,0,0.1975989437253629,0,0.23
A01195,Community Care Medical Center,Wisconsin,2023,0,0.03121545970787232,0,0.23
A01205,Mountain View Provider Alliance Partners,Michigan,2023,1,0.264588094509697,1,0.23
A01209,Riverbend Healthcare Physician Alliance,Minnesota,2023,0,0.06273206966137669,0,0.23
A01229,Riverbend Medical Group Care Network,California,2023,0,0.15592994373685987,0,0.23
A01230,Metro Health Collaborative Alliance,Maryland,2023,1,0.17821680478616386,0,0.23
A01235,Clearview Medical Partners Care Network,Massachusetts,2023,0,0.02648453976136828,0,0.23
A01242,Summit Care Partners Group,Georgia,2023,0,0.04309758725666701,0,0.23
A01245,Meadow Health Collaborative Physician Alliance,Ohio,2023,1,0.19928919249842103,0,0.23
A01246,Riverside Care Network Partners,California,2023,0,0.029397927548829104,0,0.23
A01247,Pinnacle Healthcare Partners,Wisconsin,2023,0,0.06710680410036544,0,0.23
A01259,Maplewood Physicians Care Network,Minnesota,2023,0,0.055511768631036816,0,0.23
A01261,Valley Healthcare Network,Washington,2023,1,0.3820182210891611,1,0.23
A01268,Valley Medical Group Alliance,Minnesota,2023,0,0.05334799399139963,0,0.23
A01269,Heartland Health Alliance Group,New York,2023,0,0.2511168618388451,1,0.23
A01270,Meadow Care Network Alliance,New Jersey,2023,0,0.054205084638400666,0,0.23
A01272,Metro Clinical Partners Alliance,Florida,2023,0,0.0366242763678338,0,0.23
A01281,Beacon Health Network Group,North Carolina,2023,0,0.2224210029384136,0,0.23
A01289,Mountain View Community Care Medical Center,Alabama,2023,0,0.13229811709797074,0,0.23
A01295,Valley Healthcare Partners,Wisconsin,2023,0,0.2612254895317746,1,0.23
A01298,Clearview Physicians Medical Center,Ohio,2023,0,0.0633211381512124,0,0.23
A01300,Valley Provider Alliance Physician Alliance,Arizona,2023,0,0.12777664720622714,0,0.23
A01303,Parkview Community Care Alliance,Michigan,2023,0,0.08975605332266293,0,0.23
A01309,Blue Ridge Medical Network,Ohio,2023,0,0.12009284671554715,0,0.23
A01310,Gateway Physicians Health System,Tennessee,2023,0,0.07600424602968206,0,0.23
A01311,Unity Medical Partners Physician Alliance,Texas,2023,0,0.057793765063906176,0,0.23
A01325,Parkview Care Alliance Network,Alabama,2023,0,0.197773848152366,0,0.23
A01327,Eastgate Physicians Care Network,Pennsylvania,2023,0,0.02832796296763271,0,0.23
A01334,Highland Physician Network Health System,New York,2023,0,0.08770582812131622,0,0.23
A01336,Unity Health Network Care Network,Pennsylvania,2023,0,0.13578829519104532,0,0.23
A01344,Riverside Health Association,Maryland,2023,0,0.1524084636914979,0,0.23
A01355,Highland Healthcare Health System,Oregon,2023,0,0.2104680985018819,0,0.23
A01365,Green Valley Physician Network Care Network,Illinois,2023,0,0.2607530024217955,1,0.23
A01366,Lakeside Integrated Health Medical Center,Texas,2023,0,0.04705874688331883,0,0.23
A01368,Grandview Provider Alliance Network,Ohio,2023,0,0.18463679965494567,0,0.23
A01375,Brookside Health Alliance Care Network,New York,2023,0,0.027063663876565065,0,0.23
A01376,Cedar Health Medical Center,Ohio,2023,0,0.037658721684504175,0,0.23
A01377,Redwood Healthcare Partners,Maryland,2023,0,0.01590502315123268,0,0.23
A01382,Green Valley Healthcare Health System,Missouri,2023,1,0.12491566061196858,0,0.23
A01384,Golden Valley Integrated Health Alliance,Washington,2023,0,0.13135541149003793,0,0.23
A01385,Crestview Medical Group Medical Center,Missouri,2023,0,0.08917345837533742,0,0.23
A01387,Metro Physicians Alliance,Tennessee,2023,0,0.0525320815105019,0,0.23
A01389,Maplewood Community Care Medical Center,California,2023,0,0.226766128893377,0,0.23
A01397,Riverside Medical Care Network,New Jersey,2023,0,0.05460619015265531,0,0.23
A01399,Meadow Health Alliance Physician Alliance,Minnesota,2023,0,0.23747275213699215,1,0.23
A01401,Unity Provider Alliance Health System,Texas,2023,0,0.05566410863717019,0,0.23
A01407,Beacon Community Care Network,Connecticut,2023,1,0.19783638048615057,0,0.23
A01412,Canyon Provider Alliance Network,Tennessee,2023,1,0.13598419727138017,0,0.23
A01413,Westfield Care Alliance Care Network,Indiana,2023,1,0.2917635589161782,1,0.23
A01414,Maplewood Health Network Medical Center,New Jersey,2023,0,0.10757444739640327,0,0.23
A01417,Blue Ridge Medical Partners Alliance,New Jersey,2023,1,0.24823879785890884,1,0.23
A01420,Highland Wellness Health System,Colorado,2023,0,0.21078144010048117,0,0.23
A01421,Canyon Medical Group Collaborative,Arizona,2023,0,0.07825350611291144,0,0.23
A01423,Riverbend Community Care Care Network,Florida,2023,0,0.06403750477074499,0,0.23
A01439,Summit Clinical Partners Association,Missouri,2023,0,0.034729073688407386,0,0.23
A01445,Parkview Health Alliance Partners,Arizona,2023,1,0.29070061804440545,1,0.23
A01455,Brookside Care Partners Health System,Illinois,2023,0,0.24582238229900655,1,0.23
A01461,Redwood Provider Alliance Alliance,Colorado,2023,0,0.05239337317129968,0,0.23
A01462,Grandview Health Partners Network,Virginia,2023,0,0.08736612682794219,0,0.23
A01465,Green Valley Healthcare Care Network,Illinois,2023,0,0.03401667370937724,0,0.23
A01471,Northstar Integrated Health Alliance,Ohio,2023,0,0.04197882126289068,0,0.23
A01475,Beacon Health Partners Medical Center,Michigan,2023,0,0.08863187863922191,0,0.23
A01476,Redwood Medical Partners Health System,Wisconsin,2023,0,0.04626935570456979,0,0.23
A01477,Mountain View Care Network Physician Alliance,Connecticut,2023,0,0.059410978243690175,0,0.23
A01479,Beacon Medical Partners Association,New Jersey,2023,0,0.09582393901877573,0,0.23
A01487,Grandview Health Collaborative,Pennsylvania,2023,0,0.07977776362222619,0,0.23
A01492,Gateway Health Collaborative Collaborative,California,2023,0,0.1496452467070294,0,0.23
A01494,Meadow Healthcare Group,New York,2023,0,0.045599665784387663,0,0.23
A01500,Unity Medical Association,New York,2023,0,0.18247748938267003,0,0.23
A01510,Brookside Healthcare Alliance,Michigan,2023,0,0.04347901255007464,0,0.23
A01515,Oakridge Integrated Health Partners,Oregon,2023,0,0.1588733790473203,0,0.23
A01517,Golden Valley Health Physician Alliance,Missouri,2023,0,0.0517767758255489,0,0.23
A01521,Eastgate Health Alliance Medical Center,Colorado,2023,0,0.2246980134456881,0,0.23
A01522,Springfield Healthcare Group,Arizona,2023,0,0.1411215374351492,0,0.23
A01528,Redwood Wellness Partners,Georgia,2023,1,0.5618758355450779,1,0.23
A01529,Valley Care Alliance Care Network,Alabama,2023,0,0.13844872217842794,0,0.23
A01531,Oakridge Healthcare Partners,Connecticut,2023,1,0.3419438128937984,1,0.23
A01544,Stonebridge Care Network Care Network,New York,2023,0,0.08209686340129604,0,0.23
A01564,Mountain View Health Association,New Jersey,2023,1,0.19606410091231743,0,0.23
A01565,Valley Integrated Health Health System,Arizona,2023,0,0.10247184124165414,0,0.23
A01570,Gateway Healthcare Partners,Ohio,2023,1,0.0851196214981393,0,0.23
A01573,Canyon Medical Health System,New York,2023,0,0.051767560533908706,0,0.23
A01585,Gateway Integrated Health Network,Texas,2023,0,0.2786653930725921,1,0.23
A01588,Pinnacle Care Care Network,Minnesota,2023,0,0.056667249010733584,0,0.23
A01592,Evergreen Medical Partners Health System,California,2023,0,0.09049467419171825,0,0.23
A01595,Fairview Health Collaborative,Texas,2023,0,0.18627138463878462,0,0.23
A01599,Evergreen Physician Network Group,Virginia,2023,0,0.1510074397613889,0,0.23
A01609,Northstar Medical Association,California,2023,0,0.18826124938912603,0,0.23
A01612,Green Valley Medical Partners Network,Massachusetts,2023,0,0.022502744248678142,0,0.23
A01616,Mountain View Medical Partners,Tennessee,2023,1,0.28177359636716576,1,0.23
A01620,Heritage Health Network Partners,Alabama,2023,0,0.07119126720731385,0,0.23
A01625,Eastgate Healthcare Collaborative,Virginia,2023,0,0.03910173863583186,0,0.23
A01629,Stonebridge Medical Group Care Network,Pennsylvania,2023,0,0.18612167679378827,0,0.23
A01630,Canyon Care Alliance,Pennsylvania,2023,1,0.05944924738945911,0,0.23
A01637,Pinnacle Wellness Alliance,Washington,2023,0,0.09886382799838764,0,0.23
A01654,Evergreen Wellness Association,Oregon,2023,0,0.10312071193410911,0,0.23
A01656,Crestview Medical Group Partners,Connecticut,2023,0,0.04148840251044141,0,0.23
A01663,Community Health Alliance Group,Connecticut,2023,0,0.04162033533258864,0,0.23
A01664,Oakridge Physicians Group,Indiana,2023,0,0.07538032664256533,0,0.23
A01665,Clearview Clinical Partners Medical Center,Massachusetts,2023,0,0.08733653304040495,0,0.23
A01670,Summit Community Care Health System,Illinois,2023,0,0.06612763926256404,0,0.23
A01682,Northstar Health Collaborative Medical Center,Tennessee,2023,1,0.5238365579587867,1,0.23
A01703,Oakridge Health Network Collaborative,Texas,2023,0,0.12114625189482861,0,0.23
A01706,Green Valley Health Partners Partners,Illinois,2023,0,0.29631799334898334,1,0.23
A01719,Springfield Integrated Health Network,Pennsylvania,2023,0,0.18432984773417466,0,0.23
A01723,Gateway Health Collaborative Physician Alliance,Connecticut,2023,1,0.06850673716771405,0,0.23
A01724,Pinnacle Physician Network Partners,Washington,2023,0,0.1529017738654627,0,0.23
A01727,WellSpring Healthcare Care Network,Washington,2023,0,0.05738619924827051,0,0.23
A01730,Pioneer Community Care Network,Florida,2023,1,0.31676532386082185,1,0.23
A01737,Horizon Medical Health System,Florida,2023,0,0.15875810327119871,0,0.23
A01739,Riverside Care Partners Network,Indiana,2023,0,0.060376826684741786,0,0.23
A01747,Silverstone Health Network Network,Tennessee,2023,0,0.027520952305834814,0,0.23
A01752,Parkview Health Alliance Association,Ohio,2023,0,0.10999807339513257,0,0.23
A01760,Clearview Physicians Group,Virginia,2023,0,0.03953894302770081,0,0.23
A01775,Cedar Medical Group Medical Center,Ohio,2023,1,0.13171337875662306,0,0.23
A01777,Oakridge Physicians Medical Center,Ohio,2023,0,0.06771841208239623,0,0.23
A01779,Springfield Care Network Collaborative,Washington,2023,0,0.0404290953520196,0,0.23
A01783,Beacon Community Care Medical Center,New Jersey,2023,0,0.04975384643271155,0,0.23
A01789,Beacon Physician Network Group,Pennsylvania,2023,0,0.05424120742175354,0,0.23
A01797,Crestview Provider Alliance Collaborative,California,2023,0,0.16425566826378,0,0.23
A01813,Clearview Health Alliance Medical Center,New Jersey,2023,0,0.045105951453444995,0,0.23
A01814,Riverside Physician Network Group,Tennessee,2023,1,0.24130622021189843,1,0.23
A01816,Beacon Care Network Association,New Jersey,2023,0,0.23190861956744027,1,0.23
A01821,Parkview Wellness Medical Center,New York,2023,0,0.0807298086440615,0,0.23
A01822,Springfield Health Partners Care Network,Oregon,2023,1,0.52655451260355,1,0.23
A01824,Cedar Healthcare Medical Center,Wisconsin,2023,0,0.17706473074684873,0,0.23
A01826,Heartland Health Care Network,Indiana,2023,1,0.061091093081055696,0,0.23
A01834,Horizon Health Group,Tennessee,2023,0,0.12706427053830147,0,0.23
A01837,Canyon Health Collaborative Group,Connecticut,2023,0,0.26410215095818307,1,0.23
A01847,Beacon Health Alliance Group,Tennessee,2023,0,0.028465410408348678,0,0.23
A01849,Gateway Care Alliance Network,Tennessee,2023,0,0.10751642707519961,0,0.23
A01860,Golden Valley Health Medical Center,Michigan,2023,0,0.0944322672843795,0,0.23
A01862,Fairview Care Network Group,Oregon,2023,0,0.05665214913206653,0,0.23
A01863,Canyon Physicians Medical Center,North Carolina,2023,0,0.13325375465260086,0,0.23
A01869,Redwood Provider Alliance Network,North Carolina,2023,0,0.04969083285391458,0,0.23
A01875,Canyon Physicians Network,Texas,2023,0,0.03317401855999568,0,0.23
A01876,Gateway Healthcare Health System,Connecticut,2023,0,0.055438001742319,0,0.23
A01885,Heartland Health Partners Network,Maryland,2023,0,0.14788092343983933,0,0.23
A01886,Cedar Health Association,Ohio,2023,0,0.1913246999261478,0,0.23
A01891,Riverside Health Medical Center,North Carolina,2023,0,0.23217378865760632,1,0.23
A01893,Blue Ridge Integrated Health Partners,Connecticut,2023,0,0.2686823281308374,1,0.23
A01896,Riverside Physician Network Care Network,Maryland,2023,0,0.09363831508018754,0,0.23
A01900,WellSpring Provider Alliance Association,Virginia,2023,1,0.5298559744484933,1,0.23
A01902,Brookside Health Alliance Association,North Carolina,2023,0,0.06927631290747004,0,0.23
A01905,Pioneer Medical Partners Network,Connecticut,2023,0,0.012264616853206256,0,0.23
A01911,Grandview Care Alliance Partners,Florida,2023,0,0.028653134215101995,0,0.23
A01932,Brookside Clinical Partners Health System,Virginia,2023,0,0.07798789330096965,0,0.23
A01933,Unity Care Partners Partners,Michigan,2023,0,0.03670438544016902,0,0.23
A01939,Riverbend Provider Alliance Alliance,California,2023,0,0.0676849866456659,0,0.23
A01941,Springfield Health Collaborative Group,Pennsylvania,2023,0,0.08083071736661601,0,0.23
A01947,Pinnacle Health Alliance,Florida,2023,0,0.10537951276427,0,0.23
A01950,Pioneer Care Alliance Physician Alliance,Washington,2023,0,0.078306024178301,0,0.23
A01952,Grandview Medical Group Alliance,Arizona,2023,0,0.055524545038430254,0,0.23
A01956,Highland Care Partners Care Network,Ohio,2023,1,0.597903513389218,1,0.23
A01958,Redwood Health Alliance Physician Alliance,Alabama,2023,0,0.05130847420499179,0,0.23
A01960,Stonebridge Community Care Medical Center,Ohio,2023,0,0.18965489286316578,0,0.23
A01962,Meadow Physician Network Care Network,Florida,2023,0,0.12470279325095031,0,0.23
A01965,Mountain View Healthcare Alliance,Arizona,2023,0,0.19104149058854458,0,0.23
A01970,Springfield Provider Alliance Collaborative,Tennessee,2023,1,0.47816093295015194,1,0.23
A01972,Beacon Health Group,Wisconsin,2023,0,0.18316606951594008,0,0.23
A01986,Brookside Community Care Association,North Carolina,2023,1,0.10071978854449375,0,0.23
A01988,Golden Valley Community Care Group,Connecticut,2023,0,0.04041871712665238,0,0.23
A01991,Meadow Wellness Collaborative,Washington,2023,0,0.20299571468912347,0,0.23
A01994,Meadow Care Partners Collaborative,Wisconsin,2023,1,0.13878318975005685,0,0.23
A01998,Meadow Community Care Network,Texas,2023,0,0.1321421217710738,0,0.23
A02003,Westfield Medical Care Network,Virginia,2023,1,0.40684677541356556,1,0.23
A02008,Pinnacle Health Network Physician Alliance,Texas,2023,0,0.13636015696430995,0,0.23
A02012,Highland Medical Group Care Network,California,2023,0,0.20349758326048645,0,0.23
A02013,Stonebridge Integrated Health Group,Virginia,2023,1,0.5556626312826232,1,0.23
A02019,Lakeside Health Group,Michigan,2023,0,0.020456116112267376,0,0.23
A02030,Mountain View Health Collaborative Health System,Oregon,2023,0,0.20818278589351316,0,0.23
A02032,Meadow Physicians Care Network,Pennsylvania,2023,0,0.12316516052596882,0,0.23
A02036,Pioneer Physicians Collaborative,Minnesota,2023,1,0.558766019335,1,0.23
A02037,WellSpring Health Health System,Colorado,2023,0,0.2363361718666363,1,0.23
A02043,Valley Medical Association,Minnesota,2023,0,0.04057534351075441,0,0.23
A02044,Meadow Health Network Medical Center,Colorado,2023,0,0.022821725917253847,0,0.23
A02046,Westfield Wellness Medical Center,Illinois,2023,0,0.24011232582315992,1,0.23
A02050,Silverstone Care Partners Collaborative,Massachusetts,2023,0,0.033836419249395996,0,0.23
A02052,Blue Ridge Care Network Network,New York,2023,0,0.18854631427812824,0,0.23
A02055,Community Care Group,North Carolina,2023,0,0.29786715764579397,1,0.23
A02068,Evergreen Health Partners Collaborative,Arizona,2023,0,0.0210207129915684,0,0.23
A02076,Mountain View Medical Partners Health System,Illinois,2023,0,0.36024343639192336,1,0.23
A02087,Metro Care Partners Collaborative,New York,2023,0,0.17408465273883791,0,0.23
A02090,Riverside Care Alliance Physician Alliance,California,2023,1,0.08259921693034286,0,0.23
A02092,Riverside Physicians Health System,Washington,2023,0,0.11621875665884719,0,0.23
A02094,Eastgate Medical Medical Center,Virginia,2023,0,0.1523693856108358,0,0.23
A02099,Riverside Health Partners Alliance,Florida,2023,0,0.20754439216243536,0,0.23
A02106,Metro Healthcare Health System,Oregon,2023,1,0.1978104915474611,0,0.23
A02108,Green Valley Physicians Care Network,Virginia,2023,0,0.033965843168220676,0,0.23
