ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A05686,Lakeside Integrated Health Care Network,New Jersey,2023,-0.038912,-0.04070745579076056,0.0017954557907605556
A04424,Gateway Health Partners Physician Alliance,Connecticut,2023,0.014289,0.01607998002249595,0.0017909800224959506
A01716,Eastgate Health Collaborative Health System,Virginia,2023,0.014289,0.01607998002249595,0.0017909800224959506
A06943,Riverside Physicians Partners,Connecticut,2023,0.008374,0.01015812165436035,0.0017841216543603503
A00046,Riverside Medical Association,Michigan,2023,0.008374,0.01015812165436035,0.0017841216543603503
A04233,Blue Ridge Healthcare Physician Alliance,Illinois,2023,-0.016186,-0.01795862202040658,0.0017726220204065807
A00795,Green Valley Care Alliance Group,Massachusetts,2023,-0.017068,-0.018834316772885794,0.001766316772885794
A05077,Northstar Physicians Care Network,Arizona,2023,-0.028827,-0.027061452697365165,0.0017655473026348331
A06725,Highland Medical Medical Center,Oregon,2023,-0.00968,-0.007916264159391683,0.0017637358406083162
A02484,Golden Valley Wellness Alliance,Texas,2023,0.022378,0.024141700362806478,0.0017637003628064793
A01259,Maplewood Physicians Care Network,Minnesota,2023,0.022378,0.024141700362806478,0.0017637003628064793
A05387,Metro Healthcare Collaborative,Virginia,2023,0.007238,0.005475983468297763,0.0017620165317022369
A03733,Cedar Integrated Health Group,Texas,2023,-0.013377,-0.011616997706497703,0.0017600022935022972
A04914,Golden Valley Community Care Collaborative,New York,2023,0.006931,0.005184494280869858,0.0017465057191301415
A00864,Blue Ridge Wellness Network,New Jersey,2023,0.012947,0.011201366011604366,0.0017456339883956343
A01505,Redwood Clinical Partners Physician Alliance,North Carolina,2023,0.045741,0.04400251389953427,0.0017384861004657304
A02451,Community Health Alliance Alliance,Florida,2023,-0.021634,-0.019895843060980096,0.0017381569390199046
A03069,Silverstone Health Partners Group,Colorado,2023,0.043781,0.04550596282381867,0.0017249628238186696
A03857,Crestview Clinical Partners Network,Maryland,2023,0.060676,0.06239460173270492,0.0017186017327049177
A04164,Parkview Health Partners Care Network,Florida,2023,0.010893,0.012609231773326393,0.0017162317733263929
A06455,Brookside Wellness Partners,New York,2023,0.016417,0.018133032896900228,0.001716032896900227
A01872,Parkview Care Network Association,Connecticut,2023,0.009082,0.010796049592435908,0.001714049592435908
A02895,Gateway Medical Partners Health System,North Carolina,2023,0.063346,0.06505217483865762,0.0017061748386576203
A06019,Community Care Alliance Collaborative,Missouri,2023,-0.037162,-0.03886786590999086,0.0017058659099908613
A05585,Metro Health Alliance Network,North Carolina,2023,0.002777,0.004482672215627488,0.0017056722156274882
A06552,Canyon Health Alliance Association,Connecticut,2023,-0.002779,-0.0010769852403225994,0.0017020147596774004
A06972,Pinnacle Health Alliance Care Network,Virginia,2023,-0.002571,-0.0008696501710588369,0.0017013498289411631
A00641,Riverbend Health Network Care Network,Indiana,2023,0.008555,0.006856552575409086,0.0016984474245909141
A03311,Crestview Wellness Partners,New York,2023,0.025305,0.027001302799581694,0.0016963027995816927
A04852,Mountain View Integrated Health Physician Alliance,Texas,2023,0.033473,0.03516817249305966,0.0016951724930596573
A02616,Riverside Health Care Network,California,2023,-0.001639,-0.0033300407706131356,0.0016910407706131356
A00336,Mountain View Community Care Collaborative,Texas,2023,-0.017558,-0.015869914860200906,0.0016880851397990948
A05110,Lakeside Wellness Care Network,North Carolina,2023,0.062989,0.061301238287047824,0.0016877617129521794
A04526,Pioneer Care Partners Network,Massachusetts,2023,0.03244,0.034123824794711016,0.0016838247947110196
A03274,Community Health Network Association,Ohio,2023,0.034355,0.03267641541082658,0.0016785845891734152
A04041,Heartland Community Care Group,Connecticut,2023,0.049902,0.048227671843187006,0.0016743281568129958
A03288,Unity Medical Partners Collaborative,New York,2023,0.049902,0.048227671843187006,0.0016743281568129958
A03876,Valley Care Network Network,Ohio,2023,0.022095,0.02376879470565544,0.0016737947056554396
A03648,Metro Health Network Medical Center,Florida,2023,0.042824,0.04115289534413622,0.0016711046558637796
A05673,Canyon Healthcare Collaborative,California,2023,-0.014644,-0.016309982488541663,0.0016659824885416619
A02163,Evergreen Physicians Health System,Connecticut,2023,0.013847,0.01551277181156333,0.0016657718115633303
A04710,Crestview Health Alliance Alliance,Washington,2023,-0.023078,-0.021412482727101945,0.0016655172728980566
A04050,Meadow Care Collaborative,Oregon,2023,0.008061,0.009724635494500337,0.0016636354945003366
A00666,Pioneer Integrated Health Collaborative,Florida,2023,0.036076,0.037738459212890735,0.0016624592128907378
A06374,Highland Healthcare Association,Massachusetts,2023,-0.007723,-0.009381601035939909,0.001658601035939909
A06072,Pioneer Care Partners Care Network,Oregon,2023,0.007943,0.006291967106253198,0.0016510328937468025
A00340,Unity Health Collaborative Association,Florida,2023,-0.002613,-0.0009738705283966713,0.0016391294716033285
A05944,Golden Valley Clinical Partners Care Network,Pennsylvania,2023,0.027694,0.026058718640745892,0.001635281359254108
A05608,Valley Health Network Collaborative,Michigan,2023,0.045029,0.04666253078817965,0.0016335307881796476
A01530,Cedar Health Network Association,Pennsylvania,2023,-0.032878,-0.034510951695406196,0.0016329516954061984
A00499,Fairview Care Physician Alliance,Texas,2023,0.012198,0.010572902909534006,0.0016250970904659948
A05879,Golden Valley Health Partners Physician Alliance,Maryland,2023,-0.019222,-0.017599323138206283,0.0016226768617937162
A06603,Clearview Health Alliance Care Network,Pennsylvania,2023,-0.019806,-0.021423865722184954,0.0016178657221849538
A05145,Eastgate Medical Collaborative,Florida,2023,-0.000934,0.0006832335091319977,0.0016172335091319979
A04249,Springfield Medical Physician Alliance,Virginia,2023,-0.020154,-0.018537382587019723,0.0016166174129802757
A02929,Clearview Care Partners Partners,Arizona,2023,-0.016296,-0.017907796070452068,0.0016117960704520665
A05929,Parkview Physician Network Alliance,Arizona,2023,0.008523,0.006912211193753782,0.0016107888062462175
A06666,WellSpring Care Alliance Medical Center,Oregon,2023,0.047877,0.04626651881965553,0.0016104811803444724
A03446,Silverstone Integrated Health Physician Alliance,North Carolina,2023,0.054383,0.05598859543624468,0.0016055954362446806
A07068,WellSpring Physicians Collaborative,Virginia,2023,0.004128,0.002524519680469151,0.0016034803195308488
A03248,Riverside Provider Alliance Network,Oregon,2023,0.051509,0.0531063136905176,0.0015973136905175975
A04272,Silverstone Health Network Physician Alliance,New Jersey,2023,-0.000162,-0.001759198443238411,0.001597198443238411
A05283,Mountain View Health Alliance Network,New York,2023,0.022941,0.024536871225542645,0.0015958712255426458
A07281,Riverside Care Association,Georgia,2023,-0.008736,-0.007142318577433304,0.0015936814225666965
A06866,Cedar Medical Alliance,Wisconsin,2023,0.058595,0.060186388594095155,0.0015913885940951542
A06378,Stonebridge Health Physician Alliance,Missouri,2023,0.021724,0.020136534437876066,0.001587465562123934
A02948,Valley Wellness Network,Wisconsin,2023,0.0351,0.03668574642230224,0.0015857464223022408
A00740,Redwood Care Health System,Connecticut,2023,0.057121,0.058706150656110345,0.001585150656110347
A01366,Lakeside Integrated Health Medical Center,Texas,2023,0.035253,0.033668565708619605,0.0015844342913803947
A01253,Golden Valley Physician Network Partners,Illinois,2023,-0.007768,-0.0061858450809503494,0.0015821549190496503
A00909,Oakridge Health Collaborative Medical Center,Oregon,2023,0.065988,0.0644088667217676,0.0015791332782324058
A06483,Meadow Care Network Health System,Georgia,2023,-0.018219,-0.016643508674937992,0.0015754913250620069
A06724,WellSpring Care Partners Health System,Indiana,2023,-0.02046,-0.01888500369360545,0.0015749963063945507
A04936,Grandview Community Care Association,Ohio,2023,0.033835,0.03226128198647982,0.0015737180135201798
A06913,Clearview Health Network Physician Alliance,Missouri,2023,0.006656,0.005087737776890045,0.001568262223109955
A00116,Heartland Medical Group Collaborative,New York,2023,0.058353,0.0567851019547644,0.001567898045235605
A03331,Evergreen Physician Network Association,Illinois,2023,0.032256,0.03382132640002741,0.0015653264000274128
A05442,Golden Valley Physician Network Alliance,Alabama,2023,0.003807,0.0022421007086857116,0.0015648992913142885
A06910,Springfield Healthcare Health System,New Jersey,2023,0.008582,0.007018822945709574,0.0015631770542904252
A02678,Mountain View Medical Group Collaborative,Alabama,2023,0.019459,0.017906756549622135,0.0015522434503778652
A05898,Parkview Care Partners Alliance,Ohio,2023,-0.015815,-0.014265883506517389,0.0015491164934826104
A03014,Pioneer Care Network Partners,Washington,2023,0.02077,0.022316599909387554,0.001546599909387554
A05701,Clearview Physician Network Physician Alliance,Connecticut,2023,-0.004171,-0.005717079295132421,0.0015460792951324208
A06436,Horizon Community Care Medical Center,Massachusetts,2023,0.027982,0.02644030129173348,0.0015416987082665194
A06726,Golden Valley Care Health System,Arizona,2023,0.006504,0.008039952485394129,0.0015359524853941287
A01050,Metro Provider Alliance Network,New York,2023,0.011975,0.013508160929390523,0.0015331609293905233
A03039,Canyon Community Care Health System,Massachusetts,2023,-0.011861,-0.010328374285152996,0.0015326257148470038
A06751,Canyon Medical Group Network,Virginia,2023,0.023233,0.021702205090892535,0.001530794909107465
A04621,Clearview Health Alliance,Pennsylvania,2023,0.02404,0.022509383355143294,0.0015306166448567048
A05087,Grandview Healthcare Health System,Arizona,2023,0.036007,0.03753316812720462,0.0015261681272046232
A07007,Eastgate Provider Alliance Care Network,Wisconsin,2023,0.027113,0.02558686985153432,0.0015261301484656813
A06842,Lakeside Care Alliance Physician Alliance,Pennsylvania,2023,0.033495,0.03197936880539973,0.0015156311946002698
A01683,Silverstone Physicians Collaborative,Indiana,2023,-0.016496,-0.01498135767353547,0.0015146423264645308
A05178,Gateway Health Alliance Collaborative,Arizona,2023,0.011294,0.012807435589586575,0.0015134355895865745
A01108,Unity Care Care Network,Missouri,2023,0.028843,0.02733301831626739,0.0015099816837326092
A05795,Golden Valley Health Collaborative Partners,Massachusetts,2023,0.01251,0.011003428099188264,0.001506571900811736
A02807,WellSpring Care Network Partners,Colorado,2023,-0.002853,-0.0043564027390125,0.0015034027390125
A06452,Summit Physicians Collaborative,Washington,2023,0.006253,0.004751485330421629,0.0015015146695783708
A00445,Stonebridge Healthcare Care Network,California,2023,-0.011861,-0.010361782868482123,0.001499217131517877
A02806,Fairview Health Network Physician Alliance,Texas,2023,0.035095,0.036593091375448444,0.0014980913754484432
A03814,Beacon Care Alliance Alliance,Wisconsin,2023,0.035095,0.036593091375448444,0.0014980913754484432
A02433,Oakridge Care Alliance Group,Indiana,2023,-0.014423,-0.015918630930506814,0.0014956309305068135
A07099,Heartland Care Network Medical Center,Massachusetts,2023,-0.009558,-0.008068924955660394,0.001489075044339606
A01586,Oakridge Physicians Care Network,Maryland,2023,0.010426,0.011913997594533779,0.0014879975945337794
A01563,Clearview Care Network Group,Washington,2023,0.045846,0.04733327056174196,0.0014872705617419643
A00236,Pinnacle Medical Association,Connecticut,2023,0.031591,0.03307719523978976,0.0014861952397897601
A01748,Meadow Physicians Alliance,Minnesota,2023,0.036096,0.03758172230837118,0.0014857223083711776
A01182,Gateway Physician Network Health System,Ohio,2023,0.035162,0.03368140653119401,0.0014805934688059894
A04431,Grandview Health Partners Health System,Virginia,2023,0.042754,0.04127753338336146,0.0014764666166385415
A05635,Beacon Integrated Health Network,Georgia,2023,0.040753,0.04222790830596789,0.0014749083059678939
A04774,Silverstone Provider Alliance Physician Alliance,Illinois,2023,-0.027045,-0.025577613988603778,0.0014673860113962219
A00487,Gateway Care Network Alliance,Virginia,2023,-0.027045,-0.025577613988603778,0.0014673860113962219
A02944,Silverstone Medical Partners Health System,Connecticut,2023,0.012459,0.010993507668002897,0.0014654923319971022
A04035,Oakridge Health Medical Center,Maryland,2023,-0.000465,-0.0019275040157380426,0.0014625040157380427
A03170,Springfield Medical Group Group,Washington,2023,0.042741,0.04128111410126787,0.0014598858987321314
A04995,Riverbend Health Network Medical Center,Oregon,2023,0.03707,0.03561407343270582,0.0014559265672941801
A00401,Heartland Health Collaborative Group,Florida,2023,0.010598,0.009143591330764336,0.0014544086692356642
A02088,Pinnacle Provider Alliance Group,Massachusetts,2023,0.035888,0.037341232556695886,0.0014532325566958826
A06885,Summit Health Alliance Physician Alliance,Indiana,2023,0.035717,0.037166130907670576,0.0014491309076705775
A03804,Green Valley Care Health System,Connecticut,2023,0.035594,0.03703718144033583,0.001443181440335832
A03964,Eastgate Care Network Association,Virginia,2023,0.026328,0.027764049146117065,0.0014360491461170646
A05276,Grandview Care Alliance Physician Alliance,Arizona,2023,0.011411,0.009975247234392864,0.0014357527656071352
A01735,Metro Wellness Physician Alliance,Oregon,2023,0.043454,0.042021444973257986,0.0014325550267420134
A04918,Northstar Community Care Association,Massachusetts,2023,0.051252,0.05268223371727772,0.0014302337172777194
A02717,Pinnacle Integrated Health Group,Massachusetts,2023,0.051252,0.05268223371727772,0.0014302337172777194
A03132,Blue Ridge Care Alliance Partners,Connecticut,2023,0.022716,0.021290341994279434,0.0014256580057205662
A02662,Silverstone Health Network Alliance,Wisconsin,2023,0.02319,0.024611089248146673,0.0014210892481466737
A04570,Parkview Healthcare Association,Maryland,2023,0.064954,0.0663684050457615,0.0014144050457614993
A05658,Community Provider Alliance Care Network,New Jersey,2023,0.043338,0.04192585139064059,0.0014121486093594121
A02841,Gateway Medical Group Partners,Florida,2023,0.045973,0.04456150640433236,0.00141149359566764
A01422,Springfield Health Alliance Network,New Jersey,2023,0.018566,0.019966605834849497,0.0014006058348494978
A00328,WellSpring Care Medical Center,New York,2023,0.037586,0.03618739899750508,0.0013986010024949203
A06391,Silverstone Provider Alliance Care Network,Wisconsin,2023,0.051031,0.05242490392490974,0.001393903924909741
A04069,Highland Medical Group Health System,Tennessee,2023,0.037689,0.03630185903639258,0.001387140963607418
A07245,Highland Health Health System,Florida,2023,0.03332,0.03194122299948996,0.001378777000510041
A03794,Mountain View Care Health System,Ohio,2023,-0.018589,-0.017212270957677897,0.0013767290423221043
A06515,Metro Medical Medical Center,Georgia,2023,0.007306,0.005931569315425105,0.0013744306845748953
A00144,Evergreen Care Health System,Connecticut,2023,0.014578,0.013206711313851998,0.001371288686148003
