ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A05914,Crestview Health Association,Pennsylvania,2023,0.068155,0.06329886591948912,6.815499999999999,6.329886591948912,0.004856134080510874
A05915,Unity Community Care Partners,New Jersey,2023,0.013813,0.018443903174371744,1.3813,1.8443903174371743,0.004630903174371743
A05916,Northstar Physicians Network,Wisconsin,2023,0.000258,-0.014520309968359311,0.025799999999999997,-1.452030996835931,0.014778309968359311
A05917,Unity Care Network Group,Indiana,2023,0.033783,0.027892364012319624,3.3783,2.7892364012319626,0.005890635987680377
A05919,Green Valley Health Alliance Group,Massachusetts,2023,0.023963,0.029840684993085644,2.3963,2.9840684993085644,0.005877684993085643
A05920,Crestview Health Collaborative Association,Indiana,2023,-0.021335,-0.016504178792219982,-2.1335,-1.6504178792219981,0.004830821207780018
A05921,Stonebridge Clinical Partners Medical Center,Georgia,2023,0.016346,0.0256326336275383,1.6345999999999998,2.56326336275383,0.009286633627538302
A05922,Evergreen Care Partners,New York,2023,0.012322,0.030536078510818562,1.2322,3.053607851081856,0.018214078510818563
A05923,Summit Wellness Health System,Tennessee,2023,0.027481,0.02712513404959913,2.7481,2.712513404959913,0.00035586595040086946
A05924,Riverside Care Network Physician Alliance,Connecticut,2023,0.067554,0.05308690523387682,6.7554,5.308690523387682,0.014467094766123186
A05925,Riverbend Health Alliance Health System,North Carolina,2023,0.019957,0.01000992511982399,1.9956999999999998,1.000992511982399,0.009947074880176009
A05926,Fairview Integrated Health Medical Center,Indiana,2023,0.02891,0.023961004976822835,2.891,2.3961004976822835,0.004948995023177166
A05927,Heartland Health Health System,Oregon,2023,0.011523,0.005064421513614698,1.1523,0.5064421513614698,0.006458578486385302
A05928,Green Valley Physicians Partners,Oregon,2023,-0.006283,-0.009116611377712523,-0.6283000000000001,-0.9116611377712522,0.0028336113777125225
A05929,Parkview Physician Network Alliance,Arizona,2023,0.008523,0.007173032406065431,0.8523,0.717303240606543,0.0013499675939345687
A05930,Springfield Clinical Partners Health System,Minnesota,2023,0.021876,0.01969611137518046,2.1875999999999998,1.9696111375180458,0.002179888624819541
A05931,Pinnacle Integrated Health Care Network,Washington,2023,0.076976,0.0500093808263847,7.6976,5.00093808263847,0.0269666191736153
A05933,Grandview Medical Care Network,New York,2023,0.037049,0.038396404703485425,3.7049,3.8396404703485425,0.0013474047034854261
A05934,Heritage Wellness Care Network,New York,2023,0.054923,0.055626313049188414,5.4923,5.562631304918842,0.0007033130491884143
A05935,WellSpring Health Group,Texas,2023,-0.013902,-0.005967038788185585,-1.3901999999999999,-0.5967038788185586,0.007934961211814414
A05936,Beacon Care Network Health System,Arizona,2023,0.02307,0.03936693298392322,2.307,3.936693298392322,0.01629693298392322
A05937,Highland Care Partners Medical Center,Georgia,2023,-0.036962,0.0018586497662752806,-3.6962,0.18586497662752807,0.038820649766275285
A05939,Parkview Physician Network Medical Center,Minnesota,2023,-0.006797,0.00011466138913848658,-0.6797,0.011466138913848657,0.0069116613891384866
A05940,Unity Community Care Physician Alliance,Indiana,2023,-0.012056,0.004981875289832268,-1.2056,0.49818752898322677,0.01703787528983227
A05941,Blue Ridge Care Partners Medical Center,Missouri,2023,0.073609,0.05220556215069277,7.360899999999999,5.220556215069276,0.021403437849307226
A05942,Clearview Health Group,North Carolina,2023,-0.029488,-0.03456641589609984,-2.9488,-3.4566415896099842,0.005078415896099843
A05943,Green Valley Care Partners Network,Pennsylvania,2023,0.0304,0.011740400568535266,3.04,1.1740400568535265,0.018659599431464734
A05944,Golden Valley Clinical Partners Care Network,Pennsylvania,2023,0.027694,0.02728770451035848,2.7694,2.728770451035848,0.00040629548964151926
A05945,Oakridge Provider Alliance Alliance,Pennsylvania,2023,0.029833,0.010636057725233105,2.9833,1.0636057725233106,0.01919694227476689
A05947,Horizon Care Partners Care Network,Minnesota,2023,-0.015777,0.015419693921320681,-1.5776999999999999,1.541969392132068,0.03119669392132068
A05948,Unity Integrated Health Association,Missouri,2023,0.008152,0.017257961911310286,0.8151999999999999,1.7257961911310287,0.009105961911310287
A05949,Canyon Integrated Health Network,Arizona,2023,0.048237,0.043936927577417004,4.8237000000000005,4.3936927577417,0.004300072422582998
A05950,Maplewood Care Alliance Alliance,Pennsylvania,2023,0.005344,0.004340187602900256,0.5344,0.4340187602900256,0.0010038123970997435
A05952,Beacon Care Partners Medical Center,Oregon,2023,0.057673,0.043983368129368455,5.7673000000000005,4.398336812936845,0.013689631870631547
A05953,Springfield Healthcare Alliance,New York,2023,0.002633,0.017843112809697456,0.2633,1.7843112809697457,0.015210112809697456
A05954,Crestview Care Alliance Collaborative,Indiana,2023,0.033716,0.024640142811414658,3.3716000000000004,2.464014281141466,0.009075857188585345
A05955,Heritage Health Physician Alliance,Indiana,2023,-0.018455,-0.014222036418980477,-1.8455,-1.4222036418980477,0.004232963581019522
A05956,Springfield Healthcare Partners,Tennessee,2023,-0.021428,-0.02792087951942413,-2.1428,-2.7920879519424133,0.006492879519424132
A05957,Springfield Care Network Association,Missouri,2023,-0.002453,0.0028402162637760084,-0.2453,0.28402162637760087,0.005293216263776008
A05958,Silverstone Health Alliance Physician Alliance,Connecticut,2023,0.021911,0.028344541691952187,2.1911,2.8344541691952188,0.0064335416919521875
A05959,Evergreen Health Alliance,Maryland,2023,-0.01214,0.0009908775865150948,-1.214,0.09908775865150948,0.013130877586515094
A05961,Meadow Health Collaborative Alliance,New York,2023,0.077669,0.052970066416581425,7.766900000000001,5.297006641658142,0.024698933583418577
A05962,Golden Valley Medical Partners Alliance,Massachusetts,2023,-0.001852,0.003039874687681691,-0.1852,0.30398746876816907,0.00489187468768169
A05964,Highland Community Care Association,Tennessee,2023,-0.017495,-0.006309740532425938,-1.7495,-0.6309740532425938,0.011185259467574062
A05965,Pioneer Care Collaborative,New York,2023,0.057558,0.052907378624881325,5.7558,5.2907378624881325,0.004650621375118673
A05966,Horizon Wellness Health System,Maryland,2023,-0.009663,0.008178934164392459,-0.9662999999999999,0.8178934164392458,0.017841934164392458
A05967,Northstar Wellness Partners,Massachusetts,2023,-0.002566,0.006024204344928421,-0.2566,0.6024204344928421,0.008590204344928421
A05968,Unity Healthcare Association,Washington,2023,0.011146,0.014406739982125587,1.1146,1.4406739982125587,0.003260739982125588
A05969,Redwood Clinical Partners Medical Center,Washington,2023,0.011324,0.016149481761112732,1.1324,1.6149481761112732,0.004825481761112731
A05970,Green Valley Care Partners Alliance,Michigan,2023,0.024511,0.035983337273356356,2.4511000000000003,3.5983337273356355,0.011472337273356354
A05971,Lakeside Provider Alliance Group,New York,2023,0.066056,0.03592983066061679,6.605600000000001,3.5929830660616795,0.03012616933938321
A05972,Fairview Provider Alliance Group,Maryland,2023,0.013957,0.007747874118020762,1.3957000000000002,0.7747874118020761,0.006209125881979239
A05973,Grandview Care Network Association,California,2023,-0.041069,-0.03680424041069544,-4.1069,-3.6804240410695437,0.004264759589304563
A05974,Canyon Physician Network Group,Maryland,2023,0.040274,0.0441079632117945,4.0274,4.41079632117945,0.0038339632117945013
A05975,Lakeside Healthcare Network,Alabama,2023,0.071815,0.014007715971803844,7.181500000000001,1.4007715971803845,0.05780728402819616
A05976,Cedar Healthcare Collaborative,Michigan,2023,-0.008036,0.011654187614182174,-0.8036,1.1654187614182174,0.019690187614182175
A05977,Westfield Medical Group Care Network,Connecticut,2023,0.050842,0.04159723166555931,5.0842,4.15972316655593,0.00924476833444069
A05978,Springfield Health Physician Alliance,Wisconsin,2023,0.005489,-0.00192776594512649,0.5488999999999999,-0.192776594512649,0.00741676594512649
A05979,Redwood Care Collaborative,Colorado,2023,0.02093,0.010865572620055467,2.093,1.0865572620055468,0.010064427379944533
A05980,Horizon Healthcare Collaborative,New York,2023,-0.008413,-0.02892525742542139,-0.8413,-2.892525742542139,0.020512257425421388
A05981,Highland Health Network Partners,Connecticut,2023,-0.020048,-0.008019792627606525,-2.0048,-0.8019792627606526,0.012028207372393475
A05982,Pioneer Physicians Alliance,Texas,2023,0.007799,0.009835966300291179,0.7799,0.9835966300291179,0.0020369663002911785
A05983,Brookside Physician Network Association,Illinois,2023,-0.026864,-0.031587803695182416,-2.6864,-3.1587803695182415,0.004723803695182417
A05984,Springfield Care Alliance Alliance,Illinois,2023,-0.000349,-0.0008263436926092283,-0.0349,-0.08263436926092284,0.0004773436926092283
A05985,Blue Ridge Care Collaborative,New York,2023,0.025689,0.002312402976593117,2.5689,0.2312402976593117,0.023376597023406883
A05986,Oakridge Health Network Association,Virginia,2023,0.045073,0.04898732731763138,4.5073,4.898732731763138,0.003914327317631375
A05987,Maplewood Health Network Alliance,Michigan,2023,0.050673,0.03099985342323652,5.0673,3.099985342323652,0.019673146576763483
A05988,Highland Clinical Partners Alliance,Georgia,2023,-0.027982,-0.02726858145568181,-2.7982,-2.7268581455681806,0.0007134185443181916
A05989,Stonebridge Health Partners Collaborative,Colorado,2023,0.034862,0.04335585503792838,3.4861999999999997,4.335585503792839,0.008493855037928384
A05990,Heritage Medical Alliance,Oregon,2023,0.052691,0.031084079455742195,5.2691,3.1084079455742195,0.021606920544257807
A05991,Mountain View Medical Partners Care Network,Connecticut,2023,-0.056589,-0.04042701760802697,-5.6589,-4.042701760802697,0.01616198239197303
A05992,Blue Ridge Integrated Health Health System,Missouri,2023,0.068642,0.053983047866009465,6.864199999999999,5.398304786600947,0.01465895213399053
A05993,Community Care Alliance Network,Indiana,2023,0.047443,0.04117497589588741,4.7443,4.117497589588741,0.006268024104112591
A05994,Riverside Wellness Care Network,Virginia,2023,-0.023277,0.007369674202161621,-2.3277,0.7369674202161621,0.03064667420216162
A05995,Northstar Medical Group Group,Arizona,2023,0.031063,0.022103720798592925,3.1063,2.2103720798592925,0.008959279201407076
A05996,Community Wellness Partners,Oregon,2023,0.067516,0.0627050368630089,6.751600000000001,6.2705036863008905,0.0048109631369911005
A05997,Lakeside Health Alliance Alliance,New Jersey,2023,0.014466,0.014670758970354057,1.4465999999999999,1.4670758970354056,0.00020475897035405685
A05998,Gateway Health Partners Collaborative,New Jersey,2023,0.004959,0.014510079743368806,0.4959,1.4510079743368807,0.009551079743368806
A05999,Riverbend Physician Network Alliance,Massachusetts,2023,0.020211,0.027661147980333315,2.0211,2.7661147980333314,0.007450147980333315
A06000,Fairview Healthcare Health System,Pennsylvania,2023,-6.1e-05,-0.0031102653627259644,-0.0060999999999999995,-0.3110265362725964,0.0030492653627259645
A06001,Highland Medical Association,New Jersey,2023,-0.018701,-0.03510503188812595,-1.8700999999999999,-3.510503188812595,0.01640403188812595
A06002,Parkview Health Network Collaborative,Georgia,2023,0.008802,0.0073513814445412586,0.8802000000000001,0.7351381444541258,0.0014506185554587422
A06003,Fairview Care Network Network,Minnesota,2023,-0.006657,-0.015413150138260046,-0.6657,-1.5413150138260046,0.008756150138260047
A06004,Horizon Physician Network Collaborative,Texas,2023,0.000401,0.0033995399558792,0.0401,0.33995399558792,0.0029985399558792
A06005,Crestview Healthcare Partners,New York,2023,-0.009271,-0.005189577728375287,-0.9270999999999999,-0.5189577728375288,0.004081422271624713
A06006,Blue Ridge Provider Alliance Physician Alliance,Indiana,2023,-0.038352,-0.03665745929470372,-3.8351999999999995,-3.6657459294703725,0.001694540705296274
A06007,Stonebridge Integrated Health Collaborative,California,2023,-0.007218,0.010593789864309533,-0.7218,1.0593789864309533,0.01781178986430953
A06008,Maplewood Clinical Partners Group,Wisconsin,2023,0.059323,0.06082041931763919,5.9323,6.08204193176392,0.0014974193176391926
A06009,Horizon Health Alliance Group,California,2023,0.048802,0.03046516006169636,4.880199999999999,3.046516006169636,0.018336839938303637
A06010,Pinnacle Provider Alliance Physician Alliance,Maryland,2023,0.010091,0.018872074980628005,1.0090999999999999,1.8872074980628004,0.008781074980628006
A06011,Unity Physicians Alliance,Florida,2023,0.01923,0.001975855464457456,1.923,0.19758554644574558,0.017254144535542543
A06012,Northstar Health Collaborative Care Network,Maryland,2023,-0.012949,-0.006908229512679256,-1.2949,-0.6908229512679256,0.0060407704873207445
A06013,Oakridge Care Partners Care Network,Wisconsin,2023,0.04436,0.022181858548047266,4.436,2.2181858548047266,0.02217814145195273
A06014,Clearview Care Network Partners,California,2023,0.012705,0.004127468998711311,1.2705,0.4127468998711311,0.008577531001288687
A06015,Heritage Clinical Partners Care Network,Arizona,2023,-0.011361,0.010416346268906177,-1.1360999999999999,1.0416346268906176,0.021777346268906178
A06016,Horizon Medical Partners Group,Arizona,2023,0.079861,0.08229909040687257,7.9861,8.229909040687257,0.0024380904068725673
A06017,Maplewood Medical Network,Georgia,2023,-0.010775,-0.016832164375011928,-1.0775,-1.6832164375011929,0.006057164375011928
A06018,Summit Health Alliance Alliance,California,2023,-0.003248,0.010539268624155777,-0.3248,1.0539268624155778,0.013787268624155778
A06019,Community Care Alliance Collaborative,Missouri,2023,-0.037162,-0.039965957023819644,-3.7162,-3.9965957023819643,0.0028039570238196435
A06020,Clearview Health Alliance Partners,Massachusetts,2023,0.061044,0.05997984729404968,6.1044,5.997984729404968,0.0010641527059503178
A06021,Horizon Care Group,Missouri,2023,0.048885,0.03428696161670005,4.8885,3.428696161670005,0.014598038383299948
A06022,Fairview Care Alliance,Missouri,2023,-0.026199,-0.027668905347830685,-2.6199,-2.7668905347830686,0.001469905347830685
A06023,Crestview Physicians Partners,Missouri,2023,-0.010803,-0.016374311875093382,-1.0803,-1.6374311875093381,0.005571311875093382
A06024,Pinnacle Medical Group Medical Center,Wisconsin,2023,0.04744,0.03205602288082039,4.744000000000001,3.2056022880820394,0.01538397711917961
A06025,Community Health Network Network,Indiana,2023,0.0162,0.013264056452439141,1.6199999999999999,1.3264056452439141,0.0029359435475608577
A06026,Heartland Medical Group Group,Michigan,2023,0.022364,0.03196966597155316,2.2363999999999997,3.196966597155316,0.00960566597155316
A06027,Clearview Care Health System,Pennsylvania,2023,0.061346,0.03726469350092295,6.1346,3.726469350092295,0.024081306499077047
A06028,Highland Health Alliance Physician Alliance,Virginia,2023,-0.005451,0.0032285914186984776,-0.5451,0.32285914186984777,0.008679591418698477
A06029,Valley Medical Health System,Wisconsin,2023,-0.031229,-0.009543651427348025,-3.1229,-0.9543651427348026,0.021685348572651975
A06031,Maplewood Care Alliance Care Network,Virginia,2023,-0.004429,-0.00353560613726682,-0.44289999999999996,-0.353560613726682,0.0008933938627331797
A06032,Beacon Medical Physician Alliance,Massachusetts,2023,0.016368,-0.01296587841810015,1.6368,-1.296587841810015,0.029333878418100152
A06033,Beacon Medical Partners Physician Alliance,New York,2023,-0.006013,-5.706590779602764e-05,-0.6013000000000001,-0.005706590779602764,0.005955934092203972
A06034,Clearview Physicians Partners,Georgia,2023,0.004927,0.013303817862910731,0.49269999999999997,1.3303817862910732,0.00837681786291073
A06035,Metro Health Collaborative Medical Center,Texas,2023,0.057562,0.055501406433842895,5.7562,5.55014064338429,0.0020605935661571068
A06036,Highland Health Collaborative Association,Arizona,2023,-0.014208,-0.007105494616764967,-1.4208,-0.7105494616764967,0.007102505383235033
