ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A05970,Green Valley Care Partners Alliance,Michigan,2024,0.037271044771167924,3.7271044771167925,HIGH SAVINGS
A05971,Lakeside Provider Alliance Group,New York,2024,-0.017193057498369725,-1.7193057498369726,LOW SAVINGS
A05972,Fairview Provider Alliance Group,Maryland,2024,0.023328269495716168,2.3328269495716167,MODERATE SAVINGS
A05973,Grandview Care Network Association,California,2024,-0.00044486917277004726,-0.044486917277004726,LOW SAVINGS
A05974,Canyon Physician Network Group,Maryland,2024,-0.04066135164239546,-4.0661351642395465,LOW SAVINGS
A05975,Lakeside Healthcare Network,Alabama,2024,0.08085867721222678,8.085867721222678,HIGH SAVINGS
A05976,Cedar Healthcare Collaborative,Michigan,2024,0.018891419984574078,1.8891419984574078,MODERATE SAVINGS
A05977,Westfield Medical Group Care Network,Connecticut,2024,0.010629176338781127,1.0629176338781128,MODERATE SAVINGS
A05978,Springfield Health Physician Alliance,Wisconsin,2024,0.02718759858401492,2.718759858401492,MODERATE SAVINGS
A05979,Redwood Care Collaborative,Colorado,2024,-0.01040691000582239,-1.040691000582239,LOW SAVINGS
A05980,Horizon Healthcare Collaborative,New York,2024,-0.021799632489233257,-2.179963248923326,LOW SAVINGS
A05981,Highland Health Network Partners,Connecticut,2024,0.022134896706516943,2.213489670651694,MODERATE SAVINGS
A05982,Pioneer Physicians Alliance,Texas,2024,0.011833077712322193,1.1833077712322193,MODERATE SAVINGS
A05983,Brookside Physician Network Association,Illinois,2024,0.007411084144966123,0.7411084144966124,MODERATE SAVINGS
A05984,Springfield Care Alliance Alliance,Illinois,2024,-0.008947256276342689,-0.8947256276342689,LOW SAVINGS
A05985,Blue Ridge Care Collaborative,New York,2024,0.02754193617104402,2.7541936171044017,MODERATE SAVINGS
A05986,Oakridge Health Network Association,Virginia,2024,0.01843648157981062,1.843648157981062,MODERATE SAVINGS
A05987,Maplewood Health Network Alliance,Michigan,2024,0.023501182739084168,2.350118273908417,MODERATE SAVINGS
A05988,Highland Clinical Partners Alliance,Georgia,2024,-0.0018183211570041724,-0.18183211570041724,LOW SAVINGS
A05989,Stonebridge Health Partners Collaborative,Colorado,2024,-0.0046732565431819315,-0.4673256543181932,LOW SAVINGS
A05990,Heritage Medical Alliance,Oregon,2024,0.03830954308822779,3.8309543088227787,HIGH SAVINGS
A05991,Mountain View Medical Partners Care Network,Connecticut,2024,0.03027427579323916,3.0274275793239163,HIGH SAVINGS
A05992,Blue Ridge Integrated Health Health System,Missouri,2024,-0.04621870204413722,-4.621870204413722,LOW SAVINGS
A05993,Community Care Alliance Network,Indiana,2024,0.0010695442571973786,0.10695442571973786,MODERATE SAVINGS
A05994,Riverside Wellness Care Network,Virginia,2024,0.04762412443721757,4.762412443721757,HIGH SAVINGS
A05995,Northstar Medical Group Group,Arizona,2024,-0.03392516071987413,-3.392516071987413,LOW SAVINGS
A05996,Community Wellness Partners,Oregon,2024,0.029068485482539538,2.906848548253954,MODERATE SAVINGS
A05997,Lakeside Health Alliance Alliance,New Jersey,2024,0.02190992605973209,2.190992605973209,MODERATE SAVINGS
A05998,Gateway Health Partners Collaborative,New Jersey,2024,0.0321280069591113,3.2128006959111297,HIGH SAVINGS
A05999,Riverbend Physician Network Alliance,Massachusetts,2024,0.022736261886087107,2.2736261886087106,MODERATE SAVINGS
A06000,Fairview Healthcare Health System,Pennsylvania,2024,0.04601312781780013,4.601312781780012,HIGH SAVINGS
A06001,Highland Medical Association,New Jersey,2024,0.0026940699066351965,0.26940699066351964,MODERATE SAVINGS
A06002,Parkview Health Network Collaborative,Georgia,2024,0.041460668897617924,4.1460668897617925,HIGH SAVINGS
A06003,Fairview Care Network Network,Minnesota,2024,0.002711838846466938,0.2711838846466938,MODERATE SAVINGS
A06004,Horizon Physician Network Collaborative,Texas,2024,-0.03196065564443638,-3.1960655644436375,LOW SAVINGS
A06005,Crestview Healthcare Partners,New York,2024,0.07989153802586457,7.989153802586458,HIGH SAVINGS
A06006,Blue Ridge Provider Alliance Physician Alliance,Indiana,2024,-0.01721609626583875,-1.721609626583875,LOW SAVINGS
A06007,Stonebridge Integrated Health Collaborative,California,2024,0.08298730875347096,8.298730875347097,HIGH SAVINGS
A06008,Maplewood Clinical Partners Group,Wisconsin,2024,-0.004278253145388224,-0.4278253145388224,LOW SAVINGS
A06009,Horizon Health Alliance Group,California,2024,0.03689199540136949,3.689199540136949,HIGH SAVINGS
A06010,Pinnacle Provider Alliance Physician Alliance,Maryland,2024,0.02664535763698461,2.664535763698461,MODERATE SAVINGS
A06011,Unity Physicians Alliance,Florida,2024,0.05744171889700658,5.744171889700659,HIGH SAVINGS
A06012,Northstar Health Collaborative Care Network,Maryland,2024,0.003914146007684218,0.3914146007684218,MODERATE SAVINGS
A06013,Oakridge Care Partners Care Network,Wisconsin,2024,0.03241522910287275,3.2415229102872747,HIGH SAVINGS
A06014,Clearview Care Network Partners,California,2024,0.02917183554728446,2.917183554728446,MODERATE SAVINGS
A06015,Heritage Clinical Partners Care Network,Arizona,2024,0.0032568350407286123,0.32568350407286123,MODERATE SAVINGS
A06016,Horizon Medical Partners Group,Arizona,2024,0.0022599772844691677,0.22599772844691676,MODERATE SAVINGS
A06017,Maplewood Medical Network,Georgia,2024,0.03270796220060571,3.2707962200605714,HIGH SAVINGS
A06018,Summit Health Alliance Alliance,California,2024,0.024100887028316625,2.4100887028316627,MODERATE SAVINGS
A06019,Community Care Alliance Collaborative,Missouri,2024,0.05733749207285353,5.733749207285353,HIGH SAVINGS
A06020,Clearview Health Alliance Partners,Massachusetts,2024,0.0728496847388861,7.28496847388861,HIGH SAVINGS
A06021,Horizon Care Group,Missouri,2024,-0.0014993401184985448,-0.14993401184985447,LOW SAVINGS
A06022,Fairview Care Alliance,Missouri,2024,-0.0014752266757978698,-0.14752266757978696,LOW SAVINGS
A06023,Crestview Physicians Partners,Missouri,2024,0.03111195642608544,3.111195642608544,HIGH SAVINGS
A06025,Community Health Network Network,Indiana,2024,0.054783799649873864,5.478379964987386,HIGH SAVINGS
A06026,Heartland Medical Group Group,Michigan,2024,0.014196877579317013,1.4196877579317013,MODERATE SAVINGS
A06027,Clearview Care Health System,Pennsylvania,2024,0.02469100388879703,2.4691003888797027,MODERATE SAVINGS
A06028,Highland Health Alliance Physician Alliance,Virginia,2024,0.01743228716305775,1.743228716305775,MODERATE SAVINGS
A06029,Valley Medical Health System,Wisconsin,2024,0.02945161083010816,2.9451610830108157,MODERATE SAVINGS
A06030,Mountain View Care Partners Group,Ohio,2024,0.037681595890617946,3.7681595890617947,HIGH SAVINGS
A06031,Maplewood Care Alliance Care Network,Virginia,2024,-0.0008032033736599426,-0.08032033736599425,LOW SAVINGS
A06032,Beacon Medical Physician Alliance,Massachusetts,2024,-0.001770713108665555,-0.1770713108665555,LOW SAVINGS
A06033,Beacon Medical Partners Physician Alliance,New York,2024,0.04520752637927134,4.520752637927134,HIGH SAVINGS
A06034,Clearview Physicians Partners,Georgia,2024,0.046850119782817855,4.685011978281786,HIGH SAVINGS
A06035,Metro Health Collaborative Medical Center,Texas,2024,0.04608488606049816,4.608488606049816,HIGH SAVINGS
A06036,Highland Health Collaborative Association,Arizona,2024,0.04206584463942733,4.2065844639427326,HIGH SAVINGS
A06037,Northstar Health Partners Association,Maryland,2024,0.006956195746672426,0.6956195746672427,MODERATE SAVINGS
A06038,Grandview Provider Alliance Alliance,New Jersey,2024,0.01898482595188937,1.898482595188937,MODERATE SAVINGS
A06040,Redwood Physician Network Alliance,Tennessee,2024,0.02677194101900349,2.677194101900349,MODERATE SAVINGS
A06041,Heartland Care Alliance Association,Georgia,2024,0.014244283787236703,1.4244283787236702,MODERATE SAVINGS
A06042,Crestview Health Alliance Physician Alliance,New York,2024,0.0337147403921192,3.37147403921192,HIGH SAVINGS
A06043,Eastgate Wellness Physician Alliance,New York,2024,0.01839722700880431,1.839722700880431,MODERATE SAVINGS
A06044,Westfield Provider Alliance Association,Indiana,2024,0.020617866018492935,2.0617866018492936,MODERATE SAVINGS
A06045,Pioneer Medical Group Collaborative,Massachusetts,2024,0.08993107120461381,8.993107120461381,HIGH SAVINGS
A06046,Unity Wellness Network,Arizona,2024,0.027524829694535305,2.7524829694535304,MODERATE SAVINGS
A06047,Fairview Medical Group Care Network,Maryland,2024,0.043026145360699715,4.302614536069972,HIGH SAVINGS
A06048,Beacon Care Partners Network,Minnesota,2024,0.07042464637744644,7.0424646377446445,HIGH SAVINGS
A06049,Metro Wellness Partners,Michigan,2024,0.01959848832690513,1.9598488326905128,MODERATE SAVINGS
A06050,Beacon Community Care Health System,Oregon,2024,-0.017667556702101794,-1.7667556702101794,LOW SAVINGS
A06051,Cedar Wellness Network,Arizona,2024,0.027734103571515494,2.7734103571515494,MODERATE SAVINGS
A06052,Oakridge Health Health System,Tennessee,2024,0.0032579483528034792,0.3257948352803479,MODERATE SAVINGS
A06053,Summit Care Network Collaborative,Wisconsin,2024,0.005558141395387895,0.5558141395387896,MODERATE SAVINGS
A06054,Springfield Medical Alliance,Ohio,2024,0.021086579713819793,2.1086579713819793,MODERATE SAVINGS
A06055,Westfield Health Network Health System,Florida,2024,-0.027467992481010714,-2.7467992481010715,LOW SAVINGS
A06056,Clearview Health Collaborative Partners,California,2024,0.05111922434135963,5.1119224341359635,HIGH SAVINGS
A06057,Meadow Physicians Network,Texas,2024,0.02682884499450431,2.682884499450431,MODERATE SAVINGS
A06058,Beacon Physician Network Association,Georgia,2024,0.01301938002323924,1.301938002323924,MODERATE SAVINGS
A06059,Crestview Care Alliance Partners,Pennsylvania,2024,0.009872882581782398,0.9872882581782397,MODERATE SAVINGS
A06060,Maplewood Provider Alliance Medical Center,Indiana,2024,-0.021586183893265224,-2.1586183893265223,LOW SAVINGS
A06061,Metro Wellness Collaborative,Oregon,2024,-0.07349661990940873,-7.349661990940873,LOW SAVINGS
A06062,Pinnacle Care Partners Physician Alliance,Minnesota,2024,-0.0032842675951542536,-0.3284267595154254,LOW SAVINGS
A06063,Fairview Physician Network Medical Center,Oregon,2024,0.007871355859806676,0.7871355859806676,MODERATE SAVINGS
A06064,Parkview Medical Group Partners,New Jersey,2024,0.041879958445126486,4.187995844512649,HIGH SAVINGS
A06065,Maplewood Physicians Partners,Virginia,2024,0.04050721752543836,4.0507217525438355,HIGH SAVINGS
A06066,Springfield Health Collaborative Alliance,Florida,2024,0.03324408671348915,3.3244086713489147,HIGH SAVINGS
A06067,Valley Clinical Partners Care Network,Colorado,2024,0.004066230831925572,0.40662308319255724,MODERATE SAVINGS
A06068,Silverstone Health Network Care Network,Missouri,2024,0.03984278077546721,3.9842780775467213,HIGH SAVINGS
A06069,Metro Community Care Medical Center,Pennsylvania,2024,0.017260923170858606,1.7260923170858606,MODERATE SAVINGS
A06070,Crestview Care Alliance,Maryland,2024,0.024345039911036585,2.4345039911036586,MODERATE SAVINGS
A06071,Community Care Association,Oregon,2024,0.027131387342097947,2.7131387342097946,MODERATE SAVINGS
A06072,Pioneer Care Partners Care Network,Oregon,2024,-0.0006038364334565328,-0.06038364334565328,LOW SAVINGS
A06073,Metro Health Network Collaborative,Wisconsin,2024,-0.016478177294072038,-1.6478177294072038,LOW SAVINGS
A06074,Riverside Care Network Care Network,Wisconsin,2024,0.03260298798218421,3.260298798218421,HIGH SAVINGS
A06075,Riverbend Medical Group Physician Alliance,Texas,2024,0.020242206533926985,2.0242206533926983,MODERATE SAVINGS
A06076,Gateway Care Partners Collaborative,California,2024,-0.018504707395118076,-1.8504707395118076,LOW SAVINGS
A06077,Golden Valley Medical Group Medical Center,Connecticut,2024,0.012103812867556466,1.2103812867556467,MODERATE SAVINGS
A06078,Maplewood Clinical Partners Partners,Arizona,2024,-0.02326223869536338,-2.3262238695363378,LOW SAVINGS
A06079,WellSpring Integrated Health Collaborative,Oregon,2024,-0.001956442119343978,-0.1956442119343978,LOW SAVINGS
A06080,Canyon Care Partners Group,Maryland,2024,0.02394195621200444,2.394195621200444,MODERATE SAVINGS
A06081,Parkview Health Alliance Alliance,Alabama,2024,0.007879237459918188,0.7879237459918188,MODERATE SAVINGS
A06082,Highland Care Health System,Connecticut,2024,0.008536858895739676,0.8536858895739676,MODERATE SAVINGS
A06083,Oakridge Clinical Partners Health System,Massachusetts,2024,-0.010639820111928738,-1.063982011192874,LOW SAVINGS
A06084,Community Clinical Partners Association,Tennessee,2024,-0.030616119159721362,-3.061611915972136,LOW SAVINGS
A06085,Maplewood Clinical Partners Physician Alliance,Missouri,2024,0.044594533776878054,4.459453377687805,HIGH SAVINGS
A06086,Parkview Integrated Health Physician Alliance,Connecticut,2024,0.01834177220944439,1.8341772209444391,MODERATE SAVINGS
A06087,Metro Health Network,Colorado,2024,0.04888731606332072,4.888731606332072,HIGH SAVINGS
A06088,Mountain View Physicians Partners,Connecticut,2024,0.04862741901407236,4.862741901407236,HIGH SAVINGS
A06089,Springfield Community Care Alliance,Colorado,2024,-0.025298065767675848,-2.5298065767675846,LOW SAVINGS
A06090,Riverbend Health Collaborative Group,California,2024,0.02786992172800625,2.786992172800625,MODERATE SAVINGS
A06091,Beacon Health Network Alliance,Oregon,2024,0.038023694981683245,3.8023694981683245,HIGH SAVINGS
A06092,Pioneer Medical Partners Physician Alliance,Missouri,2024,0.08539885773338712,8.539885773338712,HIGH SAVINGS
A06093,Green Valley Physicians Medical Center,Wisconsin,2024,0.012116069187084797,1.2116069187084797,MODERATE SAVINGS
A06094,Cedar Integrated Health Collaborative,Minnesota,2024,0.0157585221516508,1.57585221516508,MODERATE SAVINGS
A06095,Westfield Health Network Partners,Wisconsin,2024,-0.057614942795732225,-5.761494279573222,LOW SAVINGS
A06096,Metro Physician Network Care Network,Arizona,2024,0.05768162842561536,5.768162842561536,HIGH SAVINGS
A06097,Mountain View Integrated Health Care Network,Ohio,2024,0.05138529169634117,5.1385291696341175,HIGH SAVINGS
A06098,Crestview Clinical Partners Physician Alliance,Virginia,2024,0.020024831028784038,2.002483102878404,MODERATE SAVINGS
A06099,Summit Health Alliance Partners,Tennessee,2024,0.027990044617913632,2.7990044617913634,MODERATE SAVINGS
A06100,Eastgate Provider Alliance Alliance,Michigan,2024,-0.007179220332612611,-0.7179220332612611,LOW SAVINGS
A06101,Fairview Medical Partners Collaborative,Missouri,2024,0.043044870052795205,4.304487005279521,HIGH SAVINGS
A06102,Evergreen Medical Group Association,Connecticut,2024,0.02299585064543124,2.299585064543124,MODERATE SAVINGS
A06103,Green Valley Integrated Health Group,Maryland,2024,0.0008915744555512743,0.08915744555512743,MODERATE SAVINGS
A06104,Unity Medical Partners Medical Center,Washington,2024,0.02739493564499667,2.739493564499667,MODERATE SAVINGS
A06105,Stonebridge Integrated Health Association,Maryland,2024,0.021277012052317603,2.12770120523176,MODERATE SAVINGS
A06106,Evergreen Care Partners Group,Tennessee,2024,-0.0032077960334691356,-0.3207796033469136,LOW SAVINGS
A06107,Heartland Health Partners Partners,Maryland,2024,0.043088931684376226,4.308893168437622,HIGH SAVINGS
A06109,Evergreen Care Partners Care Network,Alabama,2024,0.042020244426893005,4.2020244426893,HIGH SAVINGS
A06110,Crestview Care Partners Health System,Florida,2024,0.0011163514280978948,0.11163514280978948,MODERATE SAVINGS
A06111,Springfield Care Group,Alabama,2024,0.03187719747167572,3.1877197471675722,HIGH SAVINGS
A06112,Community Health Network Medical Center,New Jersey,2024,0.011069859841688987,1.1069859841688987,MODERATE SAVINGS
A06113,Valley Care Partners Network,Texas,2024,0.025767269251034706,2.5767269251034706,MODERATE SAVINGS
A06114,Community Medical Partners Alliance,Minnesota,2024,-0.042251143179020775,-4.225114317902078,LOW SAVINGS
A06115,Eastgate Care Network Group,Oregon,2024,0.03249910478706011,3.249910478706011,HIGH SAVINGS
A06116,Riverbend Clinical Partners Partners,Indiana,2024,0.02711387839507338,2.711387839507338,MODERATE SAVINGS
A06117,Westfield Medical Partners Partners,Florida,2024,-0.022975314604376167,-2.2975314604376167,LOW SAVINGS
A06118,Grandview Medical Association,Minnesota,2024,0.04057501930112626,4.057501930112626,HIGH SAVINGS
A06119,Clearview Provider Alliance Association,Georgia,2024,0.023751795894905958,2.3751795894905956,MODERATE SAVINGS
A06120,Cedar Integrated Health Network,Wisconsin,2024,-0.022552552304825297,-2.2552552304825295,LOW SAVINGS
A06121,Evergreen Medical Network,Minnesota,2024,0.012888328713011163,1.2888328713011163,MODERATE SAVINGS
A06122,Northstar Care Partners Medical Center,Arizona,2024,-0.01970833994167005,-1.970833994167005,LOW SAVINGS
A06123,Summit Physicians Care Network,North Carolina,2024,-0.038878009857125084,-3.8878009857125084,LOW SAVINGS
A06124,Northstar Care Alliance Association,Missouri,2024,0.0051046886634213105,0.5104688663421311,MODERATE SAVINGS
A06125,Lakeside Health Partners Physician Alliance,Alabama,2024,-0.006999244419769663,-0.6999244419769663,LOW SAVINGS
A06126,Pinnacle Provider Alliance Alliance,Indiana,2024,0.0007207172410288389,0.07207172410288389,MODERATE SAVINGS
A06127,Blue Ridge Care Alliance,Minnesota,2024,-0.001866830828000345,-0.1866830828000345,LOW SAVINGS
A06128,Pinnacle Physician Network Care Network,Tennessee,2024,-0.006508195812096315,-0.6508195812096316,LOW SAVINGS
A06129,Parkview Care Medical Center,Illinois,2024,0.009980250135815447,0.9980250135815447,MODERATE SAVINGS
